name,snr_db,snr_level,pesq_noisy,pesq_enh,stoi_noisy,sisdr_noisy,stoi_enh,sisdr_enh,pause_resid_db,speech_lsd_db,pause_resid_noisy_db
p232_001.wav,15.478114128112793,17.5,2.924292802810669,3.4743130207061768,0.8967021137931022,15.475940286427432,0.9055854937841433,25.67571330910748,nan,9.500999144178598,nan
p232_002.wav,11.314854621887207,12.5,3.0596086978912354,3.393550395965576,0.9695225478971333,11.324052289415148,0.9766430041835844,22.811764154013193,-1.9103168946734717,10.715952058646666,22.186656456911166
p232_003.wav,6.7191481590271,7.5,2.808532953262329,1.5582151412963867,0.9709302779228607,6.736199763916658,0.8564324281960207,2.061273888364172,-0.8507283511483632,18.345006681490535,28.516852995003724
p232_005.wav,1.8546862602233887,2.5,1.3280025720596313,1.2085236310958862,0.8819634168081113,1.8575086541608457,0.7749914939476268,1.9902882661917003,0.7863678868833006,20.317034857194862,30.730370749148218
p232_006.wav,16.85707664489746,17.5,2.1947450637817383,2.8148460388183594,0.9650525698548417,16.84925266686601,0.9581895576478454,17.44164063250687,-0.29516295492095523,11.804809139857582,17.60116894820301
p232_007.wav,11.813777923583984,12.5,1.5507453680038452,2.6153886318206787,0.9367181372465229,11.809268871779501,0.9571537728199332,17.072409669503635,3.0751554507605148,12.009438952203615,19.513338220444393
p232_009.wav,6.788510799407959,7.5,1.8042998313903809,2.676715612411499,0.9609228886882498,6.771870228174674,0.9672290317323692,17.900150656727554,-0.4828245093594968,12.192488497775033,28.940610966756687
p232_010.wav,0.9066848754882812,2.5,1.2190901041030884,1.5716071128845215,0.7849530082780201,0.8820727749026449,0.854359929980548,8.133280248347178,1.9438510824778126,12.148127192798029,32.71811821786861
p232_011.wav,16.808490753173828,17.5,2.7254743576049805,1.9099681377410889,0.9653233831549393,16.804889711948995,0.8847845280607949,7.21374769127587,2.8920328206850865,15.765316960863935,16.938817766388222
p232_012.wav,11.89954948425293,12.5,2.037552833557129,3.204397201538086,0.9653564615424151,11.90735537705648,0.9748103968530141,18.089819664146393,-0.14512075938662822,9.151574076800198,22.008668853385917
p232_013.wav,6.799333095550537,7.5,1.412806510925293,2.5772266387939453,0.9442741156771277,6.805204063229202,0.9508048713789735,14.361031838245628,0.7590738898387732,12.13505608933459,25.246773296971895
p232_014.wav,1.9937584400177002,2.5,1.267639398574829,2.055567979812622,0.9106868290930353,1.9292232183794438,0.9245215213976371,13.825721972982217,nan,13.454548538674558,nan
p232_015.wav,16.952518463134766,17.5,3.6295108795166016,2.7573888301849365,0.994630772856632,16.95135462583681,0.9222152202417684,10.851982972817263,-1.319135272536989,9.019202849655027,18.626295597977663
p232_016.wav,11.993831634521484,12.5,3.3586854934692383,3.4628872871398926,0.9903447352611404,11.996655647992787,0.9831932882183889,21.212860133069324,1.5967196281831932,9.72117545185856,18.865942979121456
p232_017.wav,6.436216354370117,7.5,2.766563892364502,3.4406397342681885,0.9904615659013168,6.442619021098309,0.9894352461488352,23.452982916951495,-0.6547857951481402,9.971404818805178,26.928680997647415
p232_019.wav,2.052014112472534,2.5,2.1913557052612305,2.1662120819091797,0.9795071682955253,2.062597177807952,0.8024351073884162,1.6484204513706922,-2.3337443634124875,18.43625705212181,28.048304781285694
p232_020.wav,16.239017486572266,17.5,2.8906023502349854,3.6969845294952393,0.9586646203787649,16.23967099743387,0.968964553583468,21.959628514036428,-2.5760033764805224,12.171894770904151,14.748877101762218
p232_021.wav,11.915207862854004,12.5,2.5927579402923584,1.8478049039840698,0.9763277753486584,11.918901250789,0.869728491985948,6.149225936617353,-1.5110733370832796,15.911969180474008,24.50687980751143
p232_022.wav,7.010124206542969,7.5,1.6440107822418213,1.9293525218963623,0.9699378674405528,6.9952985607054705,0.9101783908120803,9.927683831549368,2.821543906771289,13.360113881051523,27.816527647481966
p232_023.wav,1.975597620010376,2.5,1.3074485063552856,1.1340850591659546,0.9365899602192378,1.9936621130642833,0.7558277483186363,-2.2913883618073365,0.0015169152757196788,25.518826582592865,32.312409179864346
p232_024.wav,16.804533004760742,17.5,3.8013057708740234,2.758960485458374,0.9973557179324335,16.809119188100784,0.9073220596050876,9.482095029241174,-2.8299041907078233,13.704509774414154,14.854315044904459
p232_025.wav,10.63833236694336,12.5,2.918275833129883,3.278308153152466,0.9738256208118535,10.641484795279032,0.9823719822640495,23.83925370835052,-1.0273263741279142,10.657589090569044,20.8800339744786
p232_027.wav,6.707315444946289,7.5,2.908693552017212,3.738179922103882,0.9867247322147926,6.7126961757593016,0.9899264229940022,22.582933031049798,-0.1491677090995666,8.374594107686695,23.760966004846892
p232_028.wav,0.21379756927490234,2.5,1.443719744682312,2.156177043914795,0.804730261397401,0.20444626184473488,0.8391087939945504,17.087208563204136,nan,14.360584278164326,nan
