name,snr_db,snr_level,pesq_noisy,pesq_enh,stoi_noisy,sisdr_noisy,stoi_enh,sisdr_enh,pause_resid_db,speech_lsd_db,pause_resid_noisy_db
p232_001.wav,15.478114128112793,17.5,2.924292802810669,3.0152175426483154,nan,15.475940286427432,nan,25.257152495023774,nan,20.47564523540786,nan
p232_002.wav,11.314854621887207,12.5,3.0596086978912354,3.223296642303467,nan,11.324052289415148,nan,22.701210270255086,-22.371169527734306,21.07721531406553,22.186656456911166
p232_003.wav,6.7191481590271,7.5,2.808532953262329,2.3852672576904297,nan,6.736199763916658,nan,13.17659538560508,-16.663804117846183,22.405355792912122,28.516852995003724
p232_005.wav,1.8546862602233887,2.5,1.3280025720596313,1.1902313232421875,nan,1.8575086541608457,nan,3.5290079343481247,-19.90027744089823,27.25841503868279,30.730370749148218
p232_006.wav,16.85707664489746,17.5,2.1947450637817383,2.8030941486358643,nan,16.84925266686601,nan,22.00020973094693,-10.414415896628324,20.021112515626672,17.60116894820301
p232_007.wav,11.813777923583984,12.5,1.5507453680038452,2.368908405303955,nan,11.809268871779501,nan,17.182398715420998,-15.19988691266865,21.037672558204413,19.513338220444393
p232_009.wav,6.788510799407959,7.5,1.8042998313903809,2.4375832080841064,nan,6.771870228174674,nan,18.050827596233447,-17.77101826785966,20.063473061093642,28.940610966756687
p232_010.wav,0.9066848754882812,2.5,1.2190901041030884,1.3525469303131104,nan,0.8820727749026449,nan,8.631392408505981,-14.06193584348454,16.50296941700245,32.71811821786861
p232_011.wav,16.808490753173828,17.5,2.7254743576049805,2.3772881031036377,nan,16.804889711948995,nan,12.813847790235078,-11.920431072390533,23.559784981219412,16.938817766388222
p232_012.wav,11.89954948425293,12.5,2.037552833557129,2.7833733558654785,nan,11.90735537705648,nan,18.262511650685298,-12.365278534712056,20.76792518594024,22.008668853385917
p232_013.wav,6.799333095550537,7.5,1.412806510925293,2.1422500610351562,nan,6.805204063229202,nan,14.620140897912295,-20.638611481332614,20.884294386161216,25.246773296971895
p232_014.wav,1.9937584400177002,2.5,1.267639398574829,1.8010863065719604,nan,1.9292232183794438,nan,13.296536740347936,nan,21.46140201696659,nan
p232_015.wav,16.952518463134766,17.5,3.6295108795166016,3.450343370437622,nan,16.95135462583681,nan,23.324499673983308,-16.10125369807693,22.803726722281286,18.626295597977663
p232_016.wav,11.993831634521484,12.5,3.3586854934692383,3.1403443813323975,nan,11.996655647992787,nan,18.344648547158823,-22.87773960502996,22.608027483478566,18.865942979121456
