name,snr_db,snr_level,pesq_noisy,pesq_enh,stoi_noisy,sisdr_noisy,stoi_enh,sisdr_enh,pause_resid_db,speech_lsd_db,pause_resid_noisy_db
p232_001.wav,15.478114128112793,17.5,2.924292802810669,2.7074668407440186,nan,15.475940286427432,nan,23.941997044266007,nan,16.349166693459853,nan
p232_002.wav,11.314854621887207,12.5,3.0596086978912354,3.0708768367767334,nan,11.324052289415148,nan,21.01478544104639,-18.05452129325092,17.055331643668424,22.186656456911166
p232_003.wav,6.7191481590271,7.5,2.808532953262329,1.5770680904388428,nan,6.736199763916658,nan,6.0637442959214205,-16.6007569625544,19.07085648332762,28.516852995003724
p232_005.wav,1.8546862602233887,2.5,1.3280025720596313,1.1302521228790283,nan,1.8575086541608457,nan,-0.04242826733227852,-7.080093552680051,23.426980013230498,30.730370749148218
p232_006.wav,16.85707664489746,17.5,2.1947450637817383,2.7327253818511963,nan,16.84925266686601,nan,20.013153070363053,-14.129867875658746,16.894164995245575,17.60116894820301
p232_007.wav,11.813777923583984,12.5,1.5507453680038452,2.239055633544922,nan,11.809268871779501,nan,14.11292232216729,-10.180769523428046,15.724203242562714,19.513338220444393
p232_009.wav,6.788510799407959,7.5,1.8042998313903809,2.2001471519470215,nan,6.771870228174674,nan,14.492105362329886,-7.993652616392719,14.597165683711587,28.940610966756687
p232_010.wav,0.9066848754882812,2.5,1.2190901041030884,1.5024363994598389,nan,0.8820727749026449,nan,7.337859816739229,-6.137056950315081,13.063233944553108,32.71811821786861
p232_011.wav,16.808490753173828,17.5,2.7254743576049805,1.590277910232544,nan,16.804889711948995,nan,6.93281144687965,-12.739009952527516,20.77658744087063,16.938817766388222
p232_012.wav,11.89954948425293,12.5,2.037552833557129,2.738294839859009,nan,11.90735537705648,nan,16.72124247177312,-13.45422729207695,15.791915018087206,22.008668853385917
p232_013.wav,6.799333095550537,7.5,1.412806510925293,2.0851755142211914,nan,6.805204063229202,nan,10.73631376884503,-14.681690208149176,15.251697364096044,25.246773296971895
p232_014.wav,1.9937584400177002,2.5,1.267639398574829,1.8410346508026123,nan,1.9292232183794438,nan,10.843389580546006,nan,15.247923291902985,nan
p232_015.wav,16.952518463134766,17.5,3.6295108795166016,2.68849778175354,nan,16.95135462583681,nan,9.002840621183747,-12.655457077893574,18.742498109407286,18.626295597977663
p232_016.wav,11.993831634521484,12.5,3.3586854934692383,2.966583251953125,nan,11.996655647992787,nan,19.107429320497502,-13.39416870548983,16.672085419664263,18.865942979121456
