name,snr_db,snr_level,pesq_noisy,pesq_enh,stoi_noisy,sisdr_noisy,stoi_enh,sisdr_enh,pause_resid_db,speech_lsd_db,pause_resid_noisy_db
p232_001.wav,15.478114128112793,17.5,2.924292802810669,3.3775503635406494,0.8967021137931022,15.475940286427432,0.9005980100503936,25.570616420796387,nan,8.93478837947723,nan
p232_002.wav,11.314854621887207,12.5,3.0596086978912354,3.466104507446289,0.9695225478971333,11.324052289415148,0.9769103938080914,23.010769515675825,-1.8944829895240076,9.31549415205376,22.186656456911166
p232_003.wav,6.7191481590271,7.5,2.808532953262329,2.951727867126465,0.9709302779228607,6.736199763916658,0.9659505437073695,17.845442750108305,-2.467704496151757,11.281647028912277,28.516852995003724
p232_005.wav,1.8546862602233887,2.5,1.3280025720596313,1.4030824899673462,0.8819634168081113,1.8575086541608457,0.8081169793194108,8.397833742182033,-1.3332144213306332,16.284847536513272,30.730370749148218
p232_006.wav,16.85707664489746,17.5,2.1947450637817383,2.91160249710083,0.9650525698548417,16.84925266686601,0.9672189636780535,21.151278731581268,2.865024169629964,11.041655691527335,17.60116894820301
p232_007.wav,11.813777923583984,12.5,1.5507453680038452,2.6949141025543213,0.9367181372465229,11.809268871779501,0.9551309853279141,17.603293277854632,4.691705935239291,11.516878830206158,19.513338220444393
p232_009.wav,6.788510799407959,7.5,1.8042998313903809,2.599585771560669,0.9609228886882498,6.771870228174674,0.9696877832725872,18.072847872321976,-3.7334350047700626,11.903412886549429,28.940610966756687
p232_010.wav,0.9066848754882812,2.5,1.2190901041030884,1.6884350776672363,0.7849530082780201,0.8820727749026449,0.8430286075821567,8.56885740124395,6.111104887299414,12.91182972200754,32.71811821786861
p232_011.wav,16.808490753173828,17.5,2.7254743576049805,2.8194124698638916,0.9653233831549393,16.804889711948995,0.949645359424339,17.164073882860073,6.214653350447048,13.421225137625635,16.938817766388222
p232_012.wav,11.89954948425293,12.5,2.037552833557129,3.0901193618774414,0.9653564615424151,11.90735537705648,0.9669624196211963,18.361045035918107,-0.013573861408380438,9.823426980653819,22.008668853385917
p232_013.wav,6.799333095550537,7.5,1.412806510925293,2.522195339202881,0.9442741156771277,6.805204063229202,0.9494520104058197,14.71898820594032,0.6998646523461927,11.756766013913984,25.246773296971895
p232_014.wav,1.9937584400177002,2.5,1.267639398574829,2.146663188934326,0.9106868290930353,1.9292232183794438,0.9258112671313324,14.985476992543845,nan,13.130918041643026,nan
p232_015.wav,16.952518463134766,17.5,3.6295108795166016,3.680814743041992,0.994630772856632,16.95135462583681,0.9820138290970821,23.35748179802614,1.2610997830752684,10.87037823505731,18.626295597977663
p232_016.wav,11.993831634521484,12.5,3.3586854934692383,3.7498035430908203,0.9903447352611404,11.996655647992787,0.9892027919336756,23.885204176044606,-0.09981227131256086,9.512381921675493,18.865942979121456
p232_017.wav,6.436216354370117,7.5,2.766563892364502,3.33716082572937,0.9904615659013168,6.442619021098309,0.9875275201323453,23.320046088637344,-1.1067030864954663,10.461040530535044,26.928680997647415
p232_019.wav,2.052014112472534,2.5,2.1913557052612305,2.788802146911621,0.9795071682955253,2.062597177807952,0.9711593045488028,18.20937374207036,-5.165094900056639,10.3228790143331,28.048304781285694
