name,snr_db,snr_level,pesq_noisy,pesq_enh,stoi_noisy,sisdr_noisy,stoi_enh,sisdr_enh,pause_resid_db,speech_lsd_db,pause_resid_noisy_db
p232_001.wav,15.478114128112793,17.5,2.924292802810669,3.2099785804748535,0.8967021137931022,15.475940286427432,0.9053553416754399,26.089756885824617,nan,7.945302148076195,nan
p232_002.wav,11.314854621887207,12.5,3.0596086978912354,3.4506285190582275,0.9695225478971333,11.324052289415148,0.9764065376908415,22.8870002538875,-1.0743729125564707,9.019140677611336,22.186656456911166
p232_003.wav,6.7191481590271,7.5,2.808532953262329,3.5191073417663574,0.9709302779228607,6.736199763916658,0.9728461882012768,22.072971283201372,-2.032218209739962,7.540338472221611,28.516852995003724
p232_005.wav,1.8546862602233887,2.5,1.3280025720596313,2.2587552070617676,0.8819634168081113,1.8575086541608457,0.9087429820958534,15.106037170965163,7.353034817001223,11.760313592046602,30.730370749148218
p232_006.wav,16.85707664489746,17.5,2.1947450637817383,3.148798942565918,0.9650525698548417,16.84925266686601,0.972469234270874,22.542675743050037,2.3835090184744216,10.037571343307425,17.60116894820301
p232_007.wav,11.813777923583984,12.5,1.5507453680038452,2.700577974319458,0.9367181372465229,11.809268871779501,0.9602574065312962,17.26567862703857,2.960140389013179,11.598455374987084,19.513338220444393
p232_009.wav,6.788510799407959,7.5,1.8042998313903809,2.7378344535827637,0.9609228886882498,6.771870228174674,0.972449459515853,17.813724440128155,-1.5809066548573967,11.196217827164737,28.940610966756687
p232_010.wav,0.9066848754882812,2.5,1.2190901041030884,1.6550679206848145,0.7849530082780201,0.8820727749026449,0.8579871174471436,8.221496023035943,2.048366440885547,12.691911915513737,32.71811821786861
p232_011.wav,16.808490753173828,17.5,2.7254743576049805,3.4438557624816895,0.9653233831549393,16.804889711948995,0.976608988229162,20.438372186531147,6.872496739762868,9.422849200247176,16.938817766388222
p232_012.wav,11.89954948425293,12.5,2.037552833557129,3.1644601821899414,0.9653564615424151,11.90735537705648,0.9740439945255467,18.414764957338935,1.9212137478221085,8.968039322885954,22.008668853385917
p232_013.wav,6.799333095550537,7.5,1.412806510925293,2.5708320140838623,0.9442741156771277,6.805204063229202,0.953882431028367,14.40361506633714,-1.5447687547257165,11.462130219251284,25.246773296971895
p232_014.wav,1.9937584400177002,2.5,1.267639398574829,2.2295689582824707,0.9106868290930353,1.9292232183794438,0.9405558089188218,15.00273070353903,nan,12.595214711392872,nan
p232_015.wav,16.952518463134766,17.5,3.6295108795166016,4.076766014099121,0.994630772856632,16.95135462583681,0.9935961008904858,26.507796782708894,2.273250342906664,6.168541464717068,18.626295597977663
p232_016.wav,11.993831634521484,12.5,3.3586854934692383,3.935886859893799,0.9903447352611404,11.996655647992787,0.9915428385435168,23.79160933828953,3.19635840026095,8.426552167220388,18.865942979121456
p232_017.wav,6.436216354370117,7.5,2.766563892364502,3.6450324058532715,0.9904615659013168,6.442619021098309,0.9903828485813655,23.565093529462114,0.3706887675058239,8.557642312616423,26.928680997647415
p232_019.wav,2.052014112472534,2.5,2.1913557052612305,3.0631203651428223,0.9795071682955253,2.062597177807952,0.9818922274876178,20.227963967280328,-1.814183253260325,8.866688634971899,28.048304781285694
p232_020.wav,16.239017486572266,17.5,2.8906023502349854,3.5914528369903564,0.9586646203787649,16.23967099743387,0.9646596277519423,22.339494787547174,-0.9328182832309917,11.44987723801399,14.748877101762218
p232_021.wav,11.915207862854004,12.5,2.5927579402923584,3.4100139141082764,0.9763277753486584,11.918901250789,0.9829339793957472,22.876320835585886,0.6390933772932988,7.932386044931536,24.50687980751143
p232_022.wav,7.010124206542969,7.5,1.6440107822418213,3.0590639114379883,0.9699378674405528,6.9952985607054705,0.978446524841872,17.889901322002878,1.0625184531154714,11.10371881582285,27.816527647481966
p232_023.wav,1.975597620010376,2.5,1.3074485063552856,2.1599233150482178,0.9365899602192378,1.9936621130642833,0.9587011360687948,14.838010880700574,7.364606860501041,12.797405542660838,32.312409179864346
p232_024.wav,16.804533004760742,17.5,3.8013057708740234,4.137598037719727,0.9973557179324335,16.809119188100784,0.9972594235630357,24.555761835537865,0.08088793372988706,7.908288944542987,14.854315044904459
p232_025.wav,10.63833236694336,12.5,2.918275833129883,3.3546059131622314,0.9738256208118535,10.641484795279032,0.9803063544876957,23.96992955283556,-3.5391063337546917,9.265695486287523,20.8800339744786
