name,snr_db,snr_level,pesq_noisy,pesq_enh,stoi_noisy,sisdr_noisy,stoi_enh,sisdr_enh,pause_resid_db,speech_lsd_db,pause_resid_noisy_db
p232_001.wav,15.478114128112793,17.5,2.924292802810669,2.027717351913452,nan,15.475940286427432,nan,3.987162800498333,nan,8.040467157397575,nan
p232_002.wav,11.314854621887207,12.5,3.0596086978912354,1.8757126331329346,nan,11.324052289415148,nan,3.3443719469948467,-2.60040537748597,9.473269289888243,22.186656456911166
p232_003.wav,6.7191481590271,7.5,2.808532953262329,1.208390712738037,nan,6.736199763916658,nan,-2.3732419932495343,-1.3850814953769008,11.751660640475007,28.516852995003724
p232_005.wav,1.8546862602233887,2.5,1.3280025720596313,1.103662371635437,nan,1.8575086541608457,nan,-5.026141843776507,-0.6799835295135388,20.697525959216637,30.730370749148218
p232_006.wav,16.85707664489746,17.5,2.1947450637817383,1.3775416612625122,nan,16.84925266686601,nan,0.35084161428174415,-1.8231157726606495,15.062678907376155,17.60116894820301
p232_007.wav,11.813777923583984,12.5,1.5507453680038452,1.7170771360397339,nan,11.809268871779501,nan,3.05544023346504,-2.133712928325934,12.509850095492588,19.513338220444393
p232_009.wav,6.788510799407959,7.5,1.8042998313903809,1.8240623474121094,nan,6.771870228174674,nan,3.1320152366135696,-0.6984031055955846,11.857260397781785,28.940610966756687
p232_010.wav,0.9066848754882812,2.5,1.2190901041030884,1.429622769355774,nan,0.8820727749026449,nan,2.204851402382804,0.7887646315681072,12.895912189695313,32.71811821786861
p232_011.wav,16.808490753173828,17.5,2.7254743576049805,1.198495864868164,nan,16.804889711948995,nan,-1.5853958383384321,-1.0431670969544717,14.76261869253083,16.938817766388222
p232_012.wav,11.89954948425293,12.5,2.037552833557129,1.8093856573104858,nan,11.90735537705648,nan,3.710408618165718,-1.0819604054228464,9.36340222595895,22.008668853385917
p232_013.wav,6.799333095550537,7.5,1.412806510925293,1.6564931869506836,nan,6.805204063229202,nan,1.07650360244001,-0.7758347024936734,12.168199582104767,25.246773296971895
p232_014.wav,1.9937584400177002,2.5,1.267639398574829,1.2492800951004028,nan,1.9292232183794438,nan,0.6062593561730225,nan,14.664910628868553,nan
p232_015.wav,16.952518463134766,17.5,3.6295108795166016,1.304110050201416,nan,16.95135462583681,nan,-1.220114349848169,-0.16267169185800046,12.593395805500366,18.626295597977663
p232_016.wav,11.993831634521484,12.5,3.3586854934692383,1.296082854270935,nan,11.996655647992787,nan,-0.5413618381729675,-3.0608014790047804,15.28035718586928,18.865942979121456
p232_017.wav,6.436216354370117,7.5,2.766563892364502,1.9842586517333984,nan,6.442619021098309,nan,3.621864176573823,-0.5170629138100731,9.439985433650575,26.928680997647415
p232_019.wav,2.052014112472534,2.5,2.1913557052612305,1.1572738885879517,nan,2.062597177807952,nan,-3.190514328831653,-3.0482993405227625,16.899183652123064,28.048304781285694
p232_020.wav,16.239017486572266,17.5,2.8906023502349854,1.9177377223968506,nan,16.23967099743387,nan,3.384140622522291,1.1000008009546727,11.866606642719566,14.748877101762218
p232_021.wav,11.915207862854004,12.5,2.5927579402923584,1.1135951280593872,nan,11.918901250789,nan,-2.696074885280973,-0.5356899948862047,13.467077706599506,24.50687980751143
p232_022.wav,7.010124206542969,7.5,1.6440107822418213,1.2465816736221313,nan,6.9952985607054705,nan,0.14143691341835027,1.1412856883938356,18.290914660759515,27.816527647481966
p232_023.wav,1.975597620010376,2.5,1.3074485063552856,1.0908453464508057,nan,1.9936621130642833,nan,-6.050562888095092,-0.93446986679316,19.033772806120666,32.312409179864346
p232_024.wav,16.804533004760742,17.5,3.8013057708740234,1.2908296585083008,nan,16.809119188100784,nan,0.4255555350340903,-3.423523145748593,11.899113993672794,14.854315044904459
p232_025.wav,10.63833236694336,12.5,2.918275833129883,2.2267026901245117,nan,10.641484795279032,nan,5.045144581318497,-4.394944827023604,9.897193733547688,20.8800339744786
p232_027.wav,6.707315444946289,7.5,2.908693552017212,1.9180827140808105,nan,6.7126961757593016,nan,2.8505103113881076,-1.15517640821228,8.526646133246276,23.760966004846892
p232_028.wav,0.21379756927490234,2.5,1.443719744682312,1.657404899597168,nan,0.20444626184473488,nan,1.8247864468101713,nan,13.83869833196211,nan
p232_029.wav,16.499080657958984,17.5,1.7693991661071777,1.9791882038116455,nan,16.520159049384407,nan,4.338144399144536,-3.1937953736448375,10.635556921095189,16.590038240609317
p232_030.wav,11.72219467163086,12.5,1.9662336111068726,1.8338230848312378,nan,11.720870198353634,nan,3.2801575573317905,-1.7649785191010654,9.631102947685413,20.512592807038917
p232_031.wav,5.534780502319336,7.5,1.5499838590621948,1.8381692171096802,nan,5.562792095481242,nan,3.749085602852827,nan,10.207267287426621,nan
p232_032.wav,1.7380259037017822,2.5,1.1102542877197266,1.3226537704467773,nan,1.5428899462286183,nan,1.875259403426681,4.958692673615559,12.898436502529727,32.1118248987474
p232_033.wav,14.9458589553833,12.5,2.4618070125579834,2.300260305404663,nan,14.967802825166425,nan,5.105111004535838,nan,12.497095840399318,nan
p232_034.wav,10.135032653808594,12.5,1.4315627813339233,1.9777034521102905,nan,10.074348109690206,nan,3.9914134960797476,nan,9.516338675624244,nan
p232_035.wav,6.651052951812744,7.5,1.5328952074050903,1.7226946353912354,nan,6.638457715846034,nan,2.266692828106648,0.598494035789243,11.039749811500377,27.452246410203053
p232_036.wav,1.4849417209625244,2.5,1.150587797164917,1.5768344402313232,nan,1.5804947480995046,nan,2.527460867318511,nan,11.30402277057242,nan
p232_037.wav,16.568214416503906,17.5,3.6501998901367188,2.2797038555145264,nan,16.569031730960308,nan,4.794132163576593,-4.414403912399856,9.298608549654684,15.382184250150521
p232_038.wav,10.949962615966797,12.5,2.8325133323669434,2.138129234313965,nan,10.953364167962027,nan,6.554015603046413,nan,10.650542926229043,nan
p232_039.wav,4.42484712600708,2.5,2.132127285003662,1.6505944728851318,nan,4.433959494131134,nan,2.812009500217307,-1.9671738036325912,13.719691389187236,25.198209141861547
p232_040.wav,0.5145214796066284,2.5,2.4816436767578125,2.014409303665161,nan,0.48317542280141845,nan,3.576399180873807,0.542691266742014,9.75371977330682,33.52623074596152
p232_041.wav,15.830106735229492,17.5,2.261753559112549,1.7642629146575928,nan,15.82577641330415,nan,2.8225924333858416,nan,10.53493279751976,nan
p232_042.wav,11.242295265197754,12.5,2.945736885070801,2.218020439147949,nan,11.237039511991764,nan,5.165569722811353,-4.115113490236608,10.426951988937434,19.716856279437508
p232_043.wav,5.84230375289917,7.5,1.602139949798584,1.7150870561599731,nan,5.880727850435868,nan,3.244053569497458,0.17092583960067412,10.252692036583555,27.271263865572728
p232_044.wav,-0.16831594705581665,2.5,1.1206066608428955,1.6996604204177856,nan,-0.26687200614702017,nan,4.220929454189363,0.9636417676462804,12.497986443961125,33.5684679377683
p232_045.wav,14.375834465026855,12.5,3.7584424018859863,2.48490571975708,nan,14.380003127877735,nan,4.746090964208604,-5.231101380648042,9.968357895096482,15.718433562151956
p232_046.wav,9.927271842956543,7.5,2.02864670753479,2.1327335834503174,nan,9.902680971244024,nan,3.283957495532555,nan,10.905845971469514,nan
p232_047.wav,5.701995372772217,7.5,2.2950339317321777,1.8341538906097412,nan,5.740919712450813,nan,3.160391207279945,-0.3262070606755587,10.920285783476942,23.826089013588483
p232_048.wav,-0.6700688600540161,2.5,1.8579614162445068,1.8397536277770996,nan,-0.6509994955980045,nan,3.651953153205879,0.5713476579326514,10.799218192338008,35.64671386087752
p232_049.wav,16.45005989074707,17.5,2.703153133392334,1.9753140211105347,nan,16.44860453086336,nan,3.1653644173210207,-4.18814707157748,8.623217036177852,10.478049249865325
p232_050.wav,10.5001220703125,12.5,1.6537569761276245,1.8791391849517822,nan,10.478963195843459,nan,4.433669573013278,-1.416947599249455,9.815374193483148,18.951463986779572
p232_051.wav,5.142913341522217,7.5,1.4118268489837646,1.7542855739593506,nan,5.158764410435572,nan,5.763257629223627,0.12308413177362756,10.379937387328617,26.78455053481168
p232_052.wav,1.1819756031036377,2.5,1.1539249420166016,1.4156625270843506,nan,1.228175139897236,nan,2.920801816609593,2.600852146515055,13.567908907034719,31.82406262167079
p232_053.wav,15.469219207763672,17.5,2.4041147232055664,1.9440257549285889,nan,15.454958895512508,nan,2.5425459081131523,0.5173838170687355,10.99671057806636,21.239083564865453
p232_054.wav,11.711576461791992,12.5,2.023751974105835,1.767872929573059,nan,11.71219245433461,nan,3.8645080346766707,1.7197092104623621,10.492683633373817,22.034358692404183
p232_055.wav,5.2719926834106445,7.5,1.8312616348266602,1.9291179180145264,nan,5.303203781845067,nan,4.587521168632919,nan,10.533235532707668,nan
p232_056.wav,0.5889635682106018,2.5,1.2675169706344604,1.39349365234375,nan,0.5092638530409456,nan,1.9324874771516725,3.4386958018990947,10.434672434929068,36.03702075579876
p232_057.wav,16.07952880859375,17.5,3.0202183723449707,1.784976840019226,nan,16.08456721674139,nan,3.7960193222987786,nan,8.627385001711703,nan
p232_058.wav,11.73743724822998,12.5,3.3418540954589844,2.015052556991577,nan,11.73275589910559,nan,3.167249277353425,3.5361567285187885,7.269456275570516,22.4312288212777
p232_059.wav,4.690443992614746,2.5,2.262803792953491,1.9850025177001953,nan,4.715447277952892,nan,3.916116083094987,nan,12.383738028949352,nan
p232_060.wav,0.0965016782283783,2.5,2.2132763862609863,1.8902751207351685,nan,0.10151534268481784,nan,4.349892946402704,-0.6496887298956167,11.783841999038707,34.28863935434242
p232_061.wav,16.568281173706055,17.5,2.815380573272705,2.003854513168335,nan,16.560686255809788,nan,3.9000992501293346,-3.912042490701853,9.05534128468033,14.619840929720695
p232_062.wav,11.398467063903809,12.5,1.9994502067565918,2.0628161430358887,nan,11.40339166638386,nan,4.361321135331161,-2.8097571351586437,11.798871951485344,18.51050874658052
p232_063.wav,5.446014404296875,7.5,1.9207202196121216,1.757258415222168,nan,5.453655975520969,nan,4.407807379335934,0.393456880823138,11.570315145048427,29.17406271382729
p232_064.wav,0.8810697793960571,2.5,1.3197290897369385,1.786656379699707,nan,0.9843929621100971,nan,2.457682443295219,-1.489739059251557,11.31050588045469,33.38348264394998
p232_065.wav,15.202998161315918,17.5,2.3438785076141357,2.0623927116394043,nan,15.248103655782296,nan,5.660688183132879,-5.618683886811386,10.276892553024666,12.172497824783829
p232_066.wav,11.474696159362793,12.5,2.6522655487060547,1.8564711809158325,nan,11.47788775835695,nan,2.246181277965552,-3.0538537490835345,11.218176775385022,24.145897360882213
p232_067.wav,6.279871463775635,7.5,2.584061622619629,1.9820449352264404,nan,6.273787350317049,nan,2.938989868603424,-2.6895074291096392,8.335669017437409,29.278744508763403
p232_068.wav,1.355297327041626,2.5,1.9838035106658936,2.101301670074463,nan,1.3415251862756763,nan,4.98814044175795,-0.4238931418393938,13.513767237963627,33.879394545984105
p232_069.wav,16.363250732421875,17.5,2.321942090988159,1.8994557857513428,nan,16.368656281129795,nan,3.314236601110303,-3.347027671996049,11.350557980276033,14.386942482436334
p232_070.wav,11.277400970458984,12.5,1.917340636253357,1.6456809043884277,nan,11.276630494283005,nan,2.9265202879328074,nan,11.347931429469549,nan
p232_071.wav,6.1949872970581055,7.5,1.5046157836914062,1.5878411531448364,nan,6.185198360292098,nan,3.123421202507255,nan,10.947420299305163,nan
p232_072.wav,0.8828867673873901,2.5,1.153313159942627,1.4199230670928955,nan,0.6800604623285073,nan,2.2359440591582533,nan,11.519838964421243,nan
p232_073.wav,15.432474136352539,17.5,2.4070918560028076,1.9237678050994873,nan,15.446393163009963,nan,3.4499761676434315,-1.4339168909099462,11.30763532300495,15.49493415989219
p232_074.wav,11.220085144042969,12.5,2.205648422241211,1.9570060968399048,nan,11.245428304600981,nan,5.2592332704546845,1.8056350230613551,13.961940788964581,26.225695354397516
p232_075.wav,6.211581707000732,7.5,1.483654260635376,1.7733051776885986,nan,6.296682684538988,nan,1.8342862806145288,-1.5012958341654516,10.625117320656587,25.28969508013713
p232_076.wav,0.8183550834655762,2.5,1.192266583442688,1.3874918222427368,nan,0.7857527327466683,nan,0.6737323510817034,nan,10.236186676240726,nan
p232_077.wav,15.13388729095459,17.5,3.159709930419922,2.4353373050689697,nan,15.133147434697074,nan,4.583718673566471,-4.243423097282232,10.474684650510591,19.427505215225672
p232_078.wav,11.050516128540039,12.5,3.314952850341797,2.3890950679779053,nan,11.040118570545573,nan,5.757041618665992,-2.2463957256855145,8.845585810304136,20.46914401209063
p232_079.wav,5.906645774841309,7.5,2.7204604148864746,1.8616639375686646,nan,5.8853873658751095,nan,4.24976234032299,-4.967612158659867,9.727263206617057,24.583253956176215
p232_080.wav,-0.7084295153617859,2.5,1.6180973052978516,1.3865777254104614,nan,-0.7331892583514159,nan,2.47150877012973,2.397957541249932,14.727505164684036,32.517897389632815
p232_081.wav,15.741944313049316,17.5,2.5212509632110596,2.1925177574157715,nan,15.742521941361833,nan,4.091855321786154,-0.8037921345782885,8.81595386576029,19.964309442612734
p232_082.wav,10.286041259765625,12.5,1.4674108028411865,1.6776514053344727,nan,10.291841279404021,nan,3.7021673983305896,1.5199437185342606,11.583249551495287,24.856141047302028
p232_083.wav,5.423727512359619,7.5,1.8599402904510498,1.5776751041412354,nan,5.449223253418808,nan,3.218209960616379,10.824725448076606,10.788222422826681,25.320533151881804
p232_084.wav,-0.3059234619140625,2.5,1.2105646133422852,1.363908052444458,nan,-0.40916828272990846,nan,4.6463995927496935,1.47574105244136,12.288570843681338,32.60456895600262
p232_085.wav,15.83606243133545,17.5,3.808720827102661,2.3637750148773193,nan,15.829951958958176,nan,4.93301550465402,-3.3293411716318637,7.58389473338772,20.12741828283758
p232_086.wav,10.723760604858398,12.5,3.0935354232788086,2.2389914989471436,nan,10.736092251227245,nan,4.070771964983968,-0.77327642705254,8.91447095581465,22.18253052694127
p232_087.wav,5.7962236404418945,7.5,3.1133265495300293,2.194798231124878,nan,5.7824680618663855,nan,5.541384979684906,-1.4103702545587153,8.275939291418085,27.48613702565641
p232_088.wav,1.4560126066207886,2.5,2.1202521324157715,1.9409891366958618,nan,1.4911904188676846,nan,3.8754338077884087,nan,9.138969726451316,nan
p232_089.wav,16.219181060791016,17.5,1.9440734386444092,2.031851053237915,nan,16.200879062696657,nan,2.5626057738032646,nan,12.713464505655505,nan
p232_090.wav,11.398340225219727,12.5,1.8202495574951172,1.8585784435272217,nan,11.399652093191738,nan,4.069010984554336,-0.6382064742154626,10.708573368028198,24.772635733813736
p232_091.wav,5.280457019805908,7.5,1.4872164726257324,1.671738862991333,nan,5.170304482649869,nan,3.666624789292841,0.7436158828273488,9.559897107498804,27.93746280547608
p232_092.wav,0.5620790719985962,2.5,1.4017847776412964,1.7576830387115479,nan,0.4984380279925389,nan,3.706157415971723,5.81418929560386,12.845289109359951,33.52998299482592
p232_093.wav,16.096054077148438,17.5,2.287893056869507,2.128377914428711,nan,16.12406097431483,nan,4.813158881883249,0.6864338925447626,11.688065293754235,18.773230291168822
p232_094.wav,11.489974975585938,12.5,1.7623815536499023,1.7626442909240723,nan,11.46267325468704,nan,4.438614972750649,-0.701333349283999,14.058700202632158,24.971353841758738
p232_095.wav,7.439121723175049,7.5,1.106320858001709,1.5163393020629883,nan,7.3975531122745695,nan,2.790052923992273,nan,13.135086829922031,nan
p232_096.wav,0.8413445353507996,2.5,1.1422920227050781,1.2718963623046875,nan,0.6978705996468668,nan,3.8016833791095066,nan,15.340797946485756,nan
p232_097.wav,16.364452362060547,17.5,2.571366548538208,1.9357597827911377,nan,16.369917241001477,nan,3.72692327174574,-2.713500901268703,7.761248542578235,16.196303855340158
p232_098.wav,11.114017486572266,12.5,2.193455934524536,1.7520750761032104,nan,11.11835696015705,nan,2.9092704950349937,-0.7719859475538337,14.136920526017406,21.015087378135057
p232_099.wav,6.3753156661987305,7.5,2.9637696743011475,2.359498977661133,nan,6.382362050154651,nan,4.444370935949371,-1.167483695045803,9.037148004809872,29.506491031882742
p232_100.wav,0.2559976875782013,2.5,2.1882951259613037,2.080758571624756,nan,0.27279405566544446,nan,4.58260981652203,0.4405300394570019,10.492775396963436,30.651967444611397
p232_101.wav,15.759424209594727,17.5,2.7764079570770264,2.4361588954925537,nan,15.756340419470218,nan,5.225501874117503,-1.7205164667247375,9.92686877965932,17.76090812558615
p232_102.wav,10.750775337219238,12.5,2.3316938877105713,2.097569227218628,nan,10.732920660188498,nan,5.544356353905719,nan,9.92709731363369,nan
p232_103.wav,6.653313159942627,7.5,1.525485634803772,1.9830613136291504,nan,6.666104911755526,nan,4.553329813657758,-0.6345802356115332,10.988868712854542,26.519051700388733
p232_104.wav,1.2737644910812378,2.5,1.2895619869232178,1.6870735883712769,nan,1.2674115059989464,nan,2.99448336881482,0.15002609118083962,11.879994084312916,32.320335046921016
p232_105.wav,15.429704666137695,17.5,3.556488037109375,2.163550853729248,nan,15.403863889639155,nan,4.87466276015763,-2.5555429567418635,8.69405781481312,11.530578075074935
p232_106.wav,11.152447700500488,12.5,3.3478336334228516,2.254750967025757,nan,11.142333996628881,nan,6.682071626328764,-3.4744111348363638,8.085823354334545,22.169279091178492
