name,snr_db,snr_level,pesq_noisy,pesq_enh,stoi_noisy,sisdr_noisy,stoi_enh,sisdr_enh,pause_resid_db,speech_lsd_db,pause_resid_noisy_db
p232_001.wav,15.478114128112793,17.5,2.924292802810669,2.801419973373413,nan,15.475940286427432,nan,24.054076987746598,nan,16.43595980297591,nan
p232_002.wav,11.314854621887207,12.5,3.0596086978912354,2.9411017894744873,nan,11.324052289415148,nan,20.814251322366545,-16.14431121511377,16.28132461698974,22.186656456911166
p232_003.wav,6.7191481590271,7.5,2.808532953262329,1.5616557598114014,nan,6.736199763916658,nan,5.154055803792497,-16.570978147004645,21.19653306592169,28.516852995003724
p232_005.wav,1.8546862602233887,2.5,1.3280025720596313,1.161568284034729,nan,1.8575086541608457,nan,1.7022041423032102,-11.16756914523637,22.865516789828547,30.730370749148218
p232_006.wav,16.85707664489746,17.5,2.1947450637817383,2.382622480392456,nan,16.84925266686601,nan,16.50214763838595,-14.066293212627208,17.50130648998726,17.60116894820301
p232_007.wav,11.813777923583984,12.5,1.5507453680038452,2.2598986625671387,nan,11.809268871779501,nan,14.008435549477895,-11.329181753019723,16.045455413175556,19.513338220444393
p232_009.wav,6.788510799407959,7.5,1.8042998313903809,2.343596935272217,nan,6.771870228174674,nan,15.39149020569824,-10.153712086746228,15.1176245950516,28.940610966756687
p232_010.wav,0.9066848754882812,2.5,1.2190901041030884,1.404259443283081,nan,0.8820727749026449,nan,7.052812769486186,-5.769092178254024,14.265139000994866,32.71811821786861
p232_011.wav,16.808490753173828,17.5,2.7254743576049805,1.5330530405044556,nan,16.804889711948995,nan,5.91000533106056,-12.643327419109136,22.73168915077546,16.938817766388222
p232_012.wav,11.89954948425293,12.5,2.037552833557129,2.5385429859161377,nan,11.90735537705648,nan,16.54664020401812,-7.227271853461539,15.4973239949096,22.008668853385917
p232_013.wav,6.799333095550537,7.5,1.412806510925293,2.120330810546875,nan,6.805204063229202,nan,10.673731324132337,-10.351382116017726,15.289255138275383,25.246773296971895
p232_014.wav,1.9937584400177002,2.5,1.267639398574829,1.5555307865142822,nan,1.9292232183794438,nan,8.96034476663312,nan,18.27708144726166,nan
p232_015.wav,16.952518463134766,17.5,3.6295108795166016,3.325812578201294,nan,16.95135462583681,nan,21.836116457712727,-12.914335153494168,17.64387473967599,18.626295597977663
p232_016.wav,11.993831634521484,12.5,3.3586854934692383,1.659799337387085,nan,11.996655647992787,nan,8.270545972398157,-13.530661811564428,20.48495162724303,18.865942979121456
p232_017.wav,6.436216354370117,7.5,2.766563892364502,2.72455096244812,nan,6.442619021098309,nan,20.60138857171853,-15.742985322700294,15.708419908314013,26.928680997647415
p232_019.wav,2.052014112472534,2.5,2.1913557052612305,1.275995135307312,nan,2.062597177807952,nan,4.065186626446041,-18.378610717235315,23.901554290155374,28.048304781285694
p232_020.wav,16.239017486572266,17.5,2.8906023502349854,3.1354854106903076,nan,16.23967099743387,nan,20.855540746194315,-17.578612253899752,17.185542647399085,14.748877101762218
p232_021.wav,11.915207862854004,12.5,2.5927579402923584,1.2492592334747314,nan,11.918901250789,nan,1.992723919283004,-10.78731690952188,28.492427176247347,24.50687980751143
p232_022.wav,7.010124206542969,7.5,1.6440107822418213,1.491468906402588,nan,6.9952985607054705,nan,6.360311858640504,-14.50279205188261,21.10477599109906,27.816527647481966
p232_023.wav,1.975597620010376,2.5,1.3074485063552856,1.116533875465393,nan,1.9936621130642833,nan,-1.1675256485810963,-13.076767830935923,28.803310087249738,32.312409179864346
p232_024.wav,16.804533004760742,17.5,3.8013057708740234,3.310685396194458,nan,16.809119188100784,nan,18.51061062219366,-16.54599408677061,17.726643274028213,14.854315044904459
p232_025.wav,10.63833236694336,12.5,2.918275833129883,2.6525094509124756,nan,10.641484795279032,nan,22.090083727564323,-18.199478597855915,14.62549265990042,20.8800339744786
p232_027.wav,6.707315444946289,7.5,2.908693552017212,3.017627477645874,nan,6.7126961757593016,nan,19.19510808042511,-13.135523299449188,14.727197494508896,23.760966004846892
p232_028.wav,0.21379756927490234,2.5,1.443719744682312,1.9665169715881348,nan,0.20444626184473488,nan,13.38565296432381,nan,16.48388048484922,nan
p232_029.wav,16.499080657958984,17.5,1.7693991661071777,2.3606038093566895,nan,16.520159049384407,nan,18.456834251227676,-14.704162408197085,16.54965296180522,16.590038240609317
p232_030.wav,11.72219467163086,12.5,1.9662336111068726,2.568796396255493,nan,11.720870198353634,nan,18.35160990563461,-11.496738021784758,16.522712468222057,20.512592807038917
p232_031.wav,5.534780502319336,7.5,1.5499838590621948,1.9496965408325195,nan,5.562792095481242,nan,15.921157487121238,nan,12.791038495928257,nan
p232_032.wav,1.7380259037017822,2.5,1.1102542877197266,1.4361227750778198,nan,1.5428899462286183,nan,6.6309348871362666,12.158463184986278,14.31844452686562,32.1118248987474
p232_033.wav,14.9458589553833,12.5,2.4618070125579834,2.4019014835357666,nan,14.967802825166425,nan,19.012355290265937,nan,14.409476141293883,nan
p232_034.wav,10.135032653808594,12.5,1.4315627813339233,1.9788413047790527,nan,10.074348109690206,nan,13.534370074471662,nan,13.346439995088193,nan
p232_035.wav,6.651052951812744,7.5,1.5328952074050903,2.337411880493164,nan,6.638457715846034,nan,13.801000800138553,-9.862404123185344,14.34956393447805,27.452246410203053
p232_036.wav,1.4849417209625244,2.5,1.150587797164917,1.7319347858428955,nan,1.5804947480995046,nan,8.159668219422326,nan,12.179391610599865,nan
p232_037.wav,16.568214416503906,17.5,3.6501998901367188,3.363327980041504,nan,16.569031730960308,nan,24.373481873894054,-18.95062618670577,18.329769210595458,15.382184250150521
p232_038.wav,10.949962615966797,12.5,2.8325133323669434,2.543935537338257,nan,10.953364167962027,nan,22.173271652960413,nan,15.526989974943255,nan
p232_039.wav,4.42484712600708,2.5,2.132127285003662,1.713230013847351,nan,4.433959494131134,nan,17.031886124769805,-17.302813101993653,13.742722871543378,25.198209141861547
p232_040.wav,0.5145214796066284,2.5,2.4816436767578125,2.441018581390381,nan,0.48317542280141845,nan,19.709839412944493,-15.080416035530988,14.955800076658,33.52623074596152
p232_041.wav,15.830106735229492,17.5,2.261753559112549,2.383885383605957,nan,15.82577641330415,nan,19.494302154369333,nan,15.079928766430077,nan
p232_042.wav,11.242295265197754,12.5,2.945736885070801,3.0060033798217773,nan,11.237039511991764,nan,21.6399247936901,-14.054796703971547,16.32981410645734,19.716856279437508
p232_043.wav,5.84230375289917,7.5,1.602139949798584,1.7860033512115479,nan,5.880727850435868,nan,12.763080223048028,-10.374389342977341,12.113830849227437,27.271263865572728
p232_044.wav,-0.16831594705581665,2.5,1.1206066608428955,1.8252111673355103,nan,-0.26687200614702017,nan,10.697630203972544,-5.937206056672125,13.097797979998393,33.5684679377683
