name,snr_db,snr_level,pesq_noisy,pesq_enh,stoi_noisy,sisdr_noisy,stoi_enh,sisdr_enh,pause_resid_db,speech_lsd_db,pause_resid_noisy_db
p232_001.wav,15.478114128112793,17.5,2.924292802810669,3.1808395385742188,nan,15.475940286427432,nan,26.17607734978808,nan,8.327732128648288,nan
p232_002.wav,11.314854621887207,12.5,3.0596086978912354,3.513573408126831,nan,11.324052289415148,nan,22.899635767325798,-3.372104704716464,7.593532204226793,22.186656456911166
p232_003.wav,6.7191481590271,7.5,2.808532953262329,3.24544620513916,nan,6.736199763916658,nan,21.627543385068,0.331624946286255,10.024033081323674,28.516852995003724
p232_005.wav,1.8546862602233887,2.5,1.3280025720596313,1.4798476696014404,nan,1.8575086541608457,nan,10.962332837022153,-3.150405275514085,15.389982500760935,30.730370749148218
p232_006.wav,16.85707664489746,17.5,2.1947450637817383,2.976097583770752,nan,16.84925266686601,nan,21.754767287828987,7.776806971315856,11.422769760327444,17.60116894820301
p232_007.wav,11.813777923583984,12.5,1.5507453680038452,2.618525743484497,nan,11.809268871779501,nan,17.306750672309807,5.3105820021144226,11.995572105943085,19.513338220444393
p232_009.wav,6.788510799407959,7.5,1.8042998313903809,2.6359012126922607,nan,6.771870228174674,nan,18.036610781686267,-3.595808436666184,12.063650626199378,28.940610966756687
p232_010.wav,0.9066848754882812,2.5,1.2190901041030884,1.6332476139068604,nan,0.8820727749026449,nan,8.35041128058713,4.628452522404104,12.294345710389813,32.71811821786861
p232_011.wav,16.808490753173828,17.5,2.7254743576049805,2.7766036987304688,nan,16.804889711948995,nan,17.319010366352945,10.506700694322168,13.355528630523647,16.938817766388222
p232_012.wav,11.89954948425293,12.5,2.037552833557129,2.959388494491577,nan,11.90735537705648,nan,17.86556640486345,7.910751723143275,9.23620971501225,22.008668853385917
p232_013.wav,6.799333095550537,7.5,1.412806510925293,2.403902053833008,nan,6.805204063229202,nan,14.61245251914744,-3.5058484940963734,12.419113813494395,25.246773296971895
p232_014.wav,1.9937584400177002,2.5,1.267639398574829,2.231574773788452,nan,1.9292232183794438,nan,15.377995595831147,nan,12.99461305003941,nan
p232_015.wav,16.952518463134766,17.5,3.6295108795166016,4.013776779174805,nan,16.95135462583681,nan,25.8590104476105,4.530320606692599,7.6766989592689985,18.626295597977663
p232_016.wav,11.993831634521484,12.5,3.3586854934692383,3.723198652267456,nan,11.996655647992787,nan,23.97888152624312,0.8837610855518657,8.577178050065172,18.865942979121456
p232_017.wav,6.436216354370117,7.5,2.766563892364502,3.495955467224121,nan,6.442619021098309,nan,23.620002727759047,-0.24212705700440304,8.602718609570807,26.928680997647415
p232_019.wav,2.052014112472534,2.5,2.1913557052612305,2.6378533840179443,nan,2.062597177807952,nan,15.163057826173974,-3.103845057402421,10.749710188419234,28.048304781285694
p232_020.wav,16.239017486572266,17.5,2.8906023502349854,3.791984796524048,nan,16.23967099743387,nan,21.860380229517588,-0.6638787922464757,9.717060055423639,14.748877101762218
p232_021.wav,11.915207862854004,12.5,2.5927579402923584,2.381544828414917,nan,11.918901250789,nan,15.850204580554408,4.464908056094094,12.52217344250834,24.50687980751143
p232_022.wav,7.010124206542969,7.5,1.6440107822418213,2.6877291202545166,nan,6.9952985607054705,nan,15.618318589609213,2.7296622986553167,11.488094190870099,27.816527647481966
p232_023.wav,1.975597620010376,2.5,1.3074485063552856,1.1911855936050415,nan,1.9936621130642833,nan,2.0808839031207578,-1.2086537209086008,22.08653819479617,32.312409179864346
p232_024.wav,16.804533004760742,17.5,3.8013057708740234,4.07388162612915,nan,16.809119188100784,nan,24.54505295668725,3.784688747907457,8.711537759951812,14.854315044904459
p232_025.wav,10.63833236694336,12.5,2.918275833129883,3.258439540863037,nan,10.641484795279032,nan,23.115585768482493,6.0986146938669386,8.028973130747328,20.8800339744786
p232_027.wav,6.707315444946289,7.5,2.908693552017212,3.6799514293670654,nan,6.7126961757593016,nan,22.40447956796971,6.486739201714964,8.148623497157642,23.760966004846892
p232_028.wav,0.21379756927490234,2.5,1.443719744682312,2.1998744010925293,nan,0.20444626184473488,nan,17.28977516848788,nan,13.971377628792608,nan
p232_029.wav,16.499080657958984,17.5,1.7693991661071777,2.991675615310669,nan,16.520159049384407,nan,20.833172278154372,2.3689774879251937,10.405704126214504,16.590038240609317
p232_030.wav,11.72219467163086,12.5,1.9662336111068726,2.978269577026367,nan,11.720870198353634,nan,21.0518163152922,2.372630013142771,9.735591712413392,20.512592807038917
p232_031.wav,5.534780502319336,7.5,1.5499838590621948,2.582477569580078,nan,5.562792095481242,nan,15.491926725300885,nan,9.269307759057382,nan
p232_032.wav,1.7380259037017822,2.5,1.1102542877197266,1.618971824645996,nan,1.5428899462286183,nan,8.654527562337238,15.508769238121001,12.490523849954178,32.1118248987474
p232_033.wav,14.9458589553833,12.5,2.4618070125579834,3.387971878051758,nan,14.967802825166425,nan,20.571730532196746,nan,10.71517523569834,nan
p232_034.wav,10.135032653808594,12.5,1.4315627813339233,2.114431381225586,nan,10.074348109690206,nan,16.061887802427634,nan,9.584912653586615,nan
p232_035.wav,6.651052951812744,7.5,1.5328952074050903,2.991075277328491,nan,6.638457715846034,nan,17.212455761375573,-2.127444129522291,10.726203559122727,27.452246410203053
p232_036.wav,1.4849417209625244,2.5,1.150587797164917,1.76730477809906,nan,1.5804947480995046,nan,10.445302919181618,nan,10.86934584524783,nan
p232_037.wav,16.568214416503906,17.5,3.6501998901367188,4.060471534729004,nan,16.569031730960308,nan,26.556989518520247,-1.7892452705524806,8.784890099995842,15.382184250150521
p232_038.wav,10.949962615966797,12.5,2.8325133323669434,3.2365622520446777,nan,10.953364167962027,nan,23.607643613332474,nan,9.73378377427841,nan
