name,snr_db,snr_level,pesq_noisy,pesq_enh,stoi_noisy,sisdr_noisy,stoi_enh,sisdr_enh,pause_resid_db,speech_lsd_db,pause_resid_noisy_db
p232_001.wav,15.478114128112793,17.5,2.924292802810669,3.177121877670288,0.8967021137931022,15.475940286427432,0.9142536864260754,25.832511067615304,nan,8.78202040992711,nan
p232_002.wav,11.314854621887207,12.5,3.0596086978912354,3.495145559310913,0.9695225478971333,11.324052289415148,0.9781880597070332,22.897265355725512,-4.12079717018149,8.510897429137799,22.186656456911166
p232_003.wav,6.7191481590271,7.5,2.808532953262329,1.6728041172027588,0.9709302779228607,6.736199763916658,0.859573225981302,5.677171939551729,-1.6751227782333395,13.77398014510017,28.516852995003724
p232_005.wav,1.8546862602233887,2.5,1.3280025720596313,1.3214062452316284,0.8819634168081113,1.8575086541608457,0.772633071563901,6.9598784666762725,1.2605229803821085,18.237254244672034,30.730370749148218
p232_006.wav,16.85707664489746,17.5,2.1947450637817383,2.516005516052246,0.9650525698548417,16.84925266686601,0.9464755765786789,16.15524628381689,6.689361747572525,12.007647851293306,17.60116894820301
p232_007.wav,11.813777923583984,12.5,1.5507453680038452,2.630462169647217,0.9367181372465229,11.809268871779501,0.9578968277535492,17.13075250501582,1.7982875729675598,11.666844260183082,19.513338220444393
p232_009.wav,6.788510799407959,7.5,1.8042998313903809,2.6445581912994385,0.9609228886882498,6.771870228174674,0.9719604278603372,17.443475696820787,0.05255721198542022,11.191640636838446,28.940610966756687
p232_010.wav,0.9066848754882812,2.5,1.2190901041030884,1.703114628791809,0.7849530082780201,0.8820727749026449,0.8539368722012496,8.047907471048187,2.499958923527686,12.207553281164493,32.71811821786861
p232_011.wav,16.808490753173828,17.5,2.7254743576049805,1.5874042510986328,0.9653233831549393,16.804889711948995,0.8150522122589013,6.075709221186992,8.043820107688438,17.12924546602334,16.938817766388222
p232_012.wav,11.89954948425293,12.5,2.037552833557129,3.1165997982025146,0.9653564615424151,11.90735537705648,0.9729738294516548,18.196514830212507,5.243189584726581,8.834205056948566,22.008668853385917
p232_013.wav,6.799333095550537,7.5,1.412806510925293,2.6279821395874023,0.9442741156771277,6.805204063229202,0.9570160793891733,14.312095090067881,0.8436615539141141,11.620124626479665,25.246773296971895
p232_014.wav,1.9937584400177002,2.5,1.267639398574829,2.005643367767334,0.9106868290930353,1.9292232183794438,0.9141020482418998,13.051584186441277,nan,12.938194614291504,nan
p232_015.wav,16.952518463134766,17.5,3.6295108795166016,3.1996395587921143,0.994630772856632,16.95135462583681,0.9755560903596966,19.340780095613933,0.898238550631169,7.272868826239072,18.626295597977663
p232_016.wav,11.993831634521484,12.5,3.3586854934692383,2.74356746673584,0.9903447352611404,11.996655647992787,0.9490307204867867,14.671181724839894,-2.57286954231322,9.977061589850614,18.865942979121456
p232_017.wav,6.436216354370117,7.5,2.766563892364502,3.6273205280303955,0.9904615659013168,6.442619021098309,0.9887928702644279,23.246963737661645,-0.2478352093459581,8.443971952718156,26.928680997647415
p232_019.wav,2.052014112472534,2.5,2.1913557052612305,1.3709900379180908,0.9795071682955253,2.062597177807952,0.8454430787140815,5.588489426245457,-1.24334622104423,18.031583016299756,28.048304781285694
p232_020.wav,16.239017486572266,17.5,2.8906023502349854,3.7369792461395264,0.9586646203787649,16.23967099743387,0.9707044166210644,21.98962886172373,-0.3392720242322162,10.671264787233044,14.748877101762218
p232_021.wav,11.915207862854004,12.5,2.5927579402923584,1.3752869367599487,0.9763277753486584,11.918901250789,0.8107545565080817,4.771623560828725,0.7934087131660501,20.86975941739549,24.50687980751143
p232_022.wav,7.010124206542969,7.5,1.6440107822418213,1.830599069595337,0.9699378674405528,6.9952985607054705,0.8957907570380771,8.95438357378658,0.8934079059146899,14.817304017302659,27.816527647481966
p232_023.wav,1.975597620010376,2.5,1.3074485063552856,1.1406444311141968,0.9365899602192378,1.9936621130642833,0.76130704158891,-0.23079256565536121,-0.35468996768867045,23.832018633699764,32.312409179864346
p232_024.wav,16.804533004760742,17.5,3.8013057708740234,4.1043596267700195,0.9973557179324335,16.809119188100784,0.9946588813775388,24.26577423527078,1.1518363580556472,7.989895706465103,14.854315044904459
p232_025.wav,10.63833236694336,12.5,2.918275833129883,3.149707078933716,0.9738256208118535,10.641484795279032,0.9801410702016002,23.192891289371666,-1.1913472732404642,8.701022500471366,20.8800339744786
p232_027.wav,6.707315444946289,7.5,2.908693552017212,3.765073299407959,0.9867247322147926,6.7126961757593016,0.9903211911865866,22.37144637936423,2.6430702034071714,8.447779996049828,23.760966004846892
p232_028.wav,0.21379756927490234,2.5,1.443719744682312,2.119438648223877,0.804730261397401,0.20444626184473488,0.8648923369588609,16.999329772519765,nan,13.64153054729466,nan
p232_029.wav,16.499080657958984,17.5,1.7693991661071777,2.9848949909210205,0.9735110766887906,16.520159049384407,0.9822823081493827,20.351044245254,2.2117568144691853,10.54397497891181,16.590038240609317
p232_030.wav,11.72219467163086,12.5,1.9662336111068726,2.9206719398498535,0.9901324167009123,11.720870198353634,0.9935403740827822,20.483681287622755,3.054647164905679,9.389610667928215,20.512592807038917
p232_031.wav,5.534780502319336,7.5,1.5499838590621948,2.5449016094207764,0.7949753245913719,5.562792095481242,0.8418783152516094,18.75128344430529,nan,9.555067167828572,nan
p232_032.wav,1.7380259037017822,2.5,1.1102542877197266,1.5221781730651855,0.7704823786905584,1.5428899462286183,0.861833779045636,8.287338174192438,12.862884228881155,12.46887393863827,32.1118248987474
p232_033.wav,14.9458589553833,12.5,2.4618070125579834,3.456075429916382,0.8462092902411658,14.967802825166425,0.8736332511808098,20.612619172363345,nan,10.608682779114577,nan
p232_034.wav,10.135032653808594,12.5,1.4315627813339233,2.588792324066162,0.8634663557369916,10.074348109690206,0.9012631631130449,15.961451478991034,nan,8.847911409875865,nan
p232_035.wav,6.651052951812744,7.5,1.5328952074050903,2.6601977348327637,0.9699347014341132,6.638457715846034,0.97529207218252,14.997100877684591,11.547807527299367,10.607228016491888,27.452246410203053
p232_036.wav,1.4849417209625244,2.5,1.150587797164917,1.8173863887786865,0.8186545454751943,1.5804947480995046,0.9008625301865094,9.34877286436832,nan,10.718086258427796,nan
p232_037.wav,16.568214416503906,17.5,3.6501998901367188,4.1193952560424805,0.9991379113570827,16.569031730960308,0.9990730494203262,26.307350320133946,-4.180722874425422,8.2326991552636,15.382184250150521
p232_038.wav,10.949962615966797,12.5,2.8325133323669434,3.1290061473846436,0.947212749737466,10.953364167962027,0.9431071044377346,23.199815931487187,nan,10.751533336621254,nan
p232_039.wav,4.42484712600708,2.5,2.132127285003662,1.969160795211792,0.7697588699070258,4.433959494131134,0.7547997364092441,19.540166076197927,-0.8683382035076935,13.124194752595466,25.198209141861547
p232_040.wav,0.5145214796066284,2.5,2.4816436767578125,3.0835001468658447,0.9909118184164835,0.48317542280141845,0.995230926043164,21.414548869002555,3.0142214528163302,9.029341374132517,33.52623074596152
p232_041.wav,15.830106735229492,17.5,2.261753559112549,2.770559310913086,0.9036926049983351,15.82577641330415,0.9330906333612001,22.020436463361683,nan,9.59617290645187,nan
p232_042.wav,11.242295265197754,12.5,2.945736885070801,3.531534194946289,0.9974909249689052,11.237039511991764,0.997978793900696,24.593658456267143,-0.32662185080453143,9.866248772632884,19.716856279437508
p232_043.wav,5.84230375289917,7.5,1.602139949798584,2.4103002548217773,0.8528343797090652,5.880727850435868,0.9029969662111504,15.477444874198296,0.18154258386289118,9.912442328729533,27.271263865572728
p232_044.wav,-0.16831594705581665,2.5,1.1206066608428955,2.292221784591675,0.7906745971844975,-0.26687200614702017,0.8284480534322496,13.798575085276571,3.8312234796443128,11.045041165440646,33.5684679377683
p232_045.wav,14.375834465026855,12.5,3.7584424018859863,4.030905723571777,0.9633443896552545,14.380003127877735,0.9660731015697192,26.461828470644264,-5.628820290562882,8.062791915215811,15.718433562151956
p232_046.wav,9.927271842956543,7.5,2.02864670753479,2.9427530765533447,0.8254804790402602,9.902680971244024,0.8433199201322997,20.23808805171688,nan,10.593116526108508,nan
p232_047.wav,5.701995372772217,7.5,2.2950339317321777,2.510575771331787,0.9408674425495274,5.740919712450813,0.9450672291475313,18.006112528409687,3.4079092444259045,9.988486545810717,23.826089013588483
p232_048.wav,-0.6700688600540161,2.5,1.8579614162445068,2.762587785720825,0.7020332804297684,-0.6509994955980045,0.8256795049913328,17.35320494084276,6.729650384623197,10.202581367122859,35.64671386087752
p232_049.wav,16.45005989074707,17.5,2.703153133392334,3.3977270126342773,0.996493242504017,16.44860453086336,0.9971308246819307,22.825827630710513,0.4869627071619312,7.7779212291619055,10.478049249865325
p232_050.wav,10.5001220703125,12.5,1.6537569761276245,2.3416576385498047,0.9109603878508032,10.478963195843459,0.913860121433997,17.42023977249544,1.0319358959161493,9.275864591155552,18.951463986779572
p232_051.wav,5.142913341522217,7.5,1.4118268489837646,2.0242955684661865,0.8752724293346101,5.158764410435572,0.922550924218969,15.229521320670491,3.0183411602451504,11.895495774283651,26.78455053481168
p232_052.wav,1.1819756031036377,2.5,1.1539249420166016,1.499725103378296,0.7363273048901461,1.228175139897236,0.8344742432178242,8.01129464713949,4.552382117501961,13.180644786480713,31.82406262167079
p232_053.wav,15.469219207763672,17.5,2.4041147232055664,3.4570467472076416,0.9619749108950812,15.454958895512508,0.9650613202238522,21.907033876503416,6.206955395906796,10.237258430380962,21.239083564865453
p232_054.wav,11.711576461791992,12.5,2.023751974105835,3.2730536460876465,0.976715689456077,11.71219245433461,0.9845468897734012,17.818345492635828,12.510134815139946,9.449708313216135,22.034358692404183
p232_055.wav,5.2719926834106445,7.5,1.8312616348266602,2.9149956703186035,0.875186720871785,5.303203781845067,0.8924135588927763,17.22492648240471,nan,9.11783477461859,nan
p232_056.wav,0.5889635682106018,2.5,1.2675169706344604,1.6987957954406738,0.8112263697639479,0.5092638530409456,0.8866104177003398,9.256485080833844,3.3260534812282523,9.903808467910698,36.03702075579876
p232_057.wav,16.07952880859375,17.5,3.0202183723449707,3.0815556049346924,0.9779309348132167,16.08456721674139,0.9805837088977453,24.56233897230314,nan,7.958579044016262,nan
p232_058.wav,11.73743724822998,12.5,3.3418540954589844,3.8851089477539062,0.9715427294138741,11.73275589910559,0.977379715460172,25.67643782165632,-0.0353571570986859,6.786002986842057,22.4312288212777
p232_059.wav,4.690443992614746,2.5,2.262803792953491,2.4349124431610107,0.7974266782549814,4.715447277952892,0.8206795599880659,19.987918301266976,nan,11.430563250432554,nan
p232_060.wav,0.0965016782283783,2.5,2.2132763862609863,3.087278366088867,0.8466268140486675,0.10151534268481784,0.8976009421199298,18.193914520010146,2.507453874031808,10.50407021174459,34.28863935434242
p232_061.wav,16.568281173706055,17.5,2.815380573272705,3.356431007385254,0.9930396860006138,16.560686255809788,0.995340053782316,22.142403839388972,-1.0364786634610685,9.845372870519004,14.619840929720695
p232_062.wav,11.398467063903809,12.5,1.9994502067565918,2.900657892227173,0.9758506210467657,11.40339166638386,0.9854822902571464,20.834673493287937,3.372619257967555,11.08783397096516,18.51050874658052
p232_063.wav,5.446014404296875,7.5,1.9207202196121216,2.344332695007324,0.9834600234276494,5.453655975520969,0.9883261792554631,18.337942324252353,5.336112284563863,10.690656504522941,29.17406271382729
p232_064.wav,0.8810697793960571,2.5,1.3197290897369385,2.5342657566070557,0.941775714750859,0.9843929621100971,0.9798430903717398,15.94797376379082,3.1183864051782777,10.229053092231306,33.38348264394998
p232_065.wav,15.202998161315918,17.5,2.3438785076141357,3.127424955368042,0.9293202700083454,15.248103655782296,0.9633648592274601,18.12646517186736,-1.7528934548038444,12.661047465089183,12.172497824783829
p232_066.wav,11.474696159362793,12.5,2.6522655487060547,3.4091830253601074,0.9736539925103949,11.47788775835695,0.9781689154664107,23.589663429199792,-1.0809150048109362,9.774594423675607,24.145897360882213
p232_067.wav,6.279871463775635,7.5,2.584061622619629,3.1731138229370117,0.9637303062198476,6.273787350317049,0.9705722609085432,21.863877798106447,4.418061019737422,7.53670525666983,29.278744508763403
p232_068.wav,1.355297327041626,2.5,1.9838035106658936,3.316697597503662,0.9541321110378063,1.3415251862756763,0.9689701391374125,18.16247955388318,3.415000834428849,12.636539615595762,33.879394545984105
p232_069.wav,16.363250732421875,17.5,2.321942090988159,3.3227360248565674,0.9782706022045558,16.368656281129795,0.9824171899231697,23.193461548062917,3.062063607271851,8.726207690321408,14.386942482436334
p232_070.wav,11.277400970458984,12.5,1.917340636253357,2.9059197902679443,0.9201334051173529,11.276630494283005,0.9405477567633322,18.89437277145015,nan,10.725559365427745,nan
p232_071.wav,6.1949872970581055,7.5,1.5046157836914062,2.0681004524230957,0.8728319569963857,6.185198360292098,0.9171524412365478,16.132884943230337,nan,10.72595747703802,nan
p232_072.wav,0.8828867673873901,2.5,1.153313159942627,1.617158055305481,0.7466605581249053,0.6800604623285073,0.8252070546983639,9.679077429896319,nan,10.601421535887654,nan
p232_073.wav,15.432474136352539,17.5,2.4070918560028076,3.1624045372009277,0.9968234821859471,15.446393163009963,0.9972302413584895,19.800626487971666,2.927203061367944,11.659026369808538,15.49493415989219
p232_074.wav,11.220085144042969,12.5,2.205648422241211,2.697420835494995,0.9253504063367965,11.245428304600981,0.9343170143293248,22.140817014801403,6.700217823637918,12.532252307848822,26.225695354397516
p232_075.wav,6.211581707000732,7.5,1.483654260635376,2.7425975799560547,0.9684639675396698,6.296682684538988,0.9760250588302315,15.119418180641757,5.325259840992426,9.921496484558583,25.28969508013713
p232_076.wav,0.8183550834655762,2.5,1.192266583442688,1.7126524448394775,0.8272760627255314,0.7857527327466683,0.8961090140490802,9.572570953354035,nan,9.372680620936181,nan
p232_077.wav,15.13388729095459,17.5,3.159709930419922,3.6237993240356445,0.899568935355072,15.133147434697074,0.9162279935592795,23.691093599383407,-4.630114329856196,8.23665898046666,19.427505215225672
p232_078.wav,11.050516128540039,12.5,3.314952850341797,3.6702070236206055,0.9978714591530858,11.040118570545573,0.9973248579137819,25.41559266649263,-0.6028143915694288,8.175417375194113,20.46914401209063
p232_079.wav,5.906645774841309,7.5,2.7204604148864746,3.926347255706787,0.9479829861085332,5.8853873658751095,0.9727667318056427,22.530688388720325,-1.8478164092876854,9.063633395053145,24.583253956176215
p232_080.wav,-0.7084295153617859,2.5,1.6180973052978516,1.6920018196105957,0.9464581330582988,-0.7331892583514159,0.9614831071315617,18.926449357446607,3.082913233242774,15.716321219044909,32.517897389632815
p232_081.wav,15.741944313049316,17.5,2.5212509632110596,3.5600457191467285,0.93655751042313,15.742521941361833,0.9566939639408567,23.13157281542901,2.2128472734088023,8.77414010806872,19.964309442612734
p232_082.wav,10.286041259765625,12.5,1.4674108028411865,1.9844132661819458,0.8420838915821124,10.291841279404021,0.8429067396129661,17.641817818790283,6.656475724554605,11.221975356657245,24.856141047302028
p232_083.wav,5.423727512359619,7.5,1.8599402904510498,2.3359930515289307,0.8907877342550677,5.449223253418808,0.9274668289505249,17.777658902725552,3.191438468103443,10.166213382651954,25.320533151881804
p232_084.wav,-0.3059234619140625,2.5,1.2105646133422852,1.6025707721710205,0.8711369357711035,-0.40916828272990846,0.9115911927463746,14.1413960058337,1.9719968511398553,11.613321722597718,32.60456895600262
p232_085.wav,15.83606243133545,17.5,3.808720827102661,3.9413135051727295,0.9968031042170115,15.829951958958176,0.9971055754270499,25.36016747087408,-1.2219162377803139,6.508612998906278,20.12741828283758
p232_086.wav,10.723760604858398,12.5,3.0935354232788086,3.6713829040527344,0.9783807650373764,10.736092251227245,0.9869896996901455,23.40174689630703,4.036379051982029,7.350300419174073,22.18253052694127
p232_087.wav,5.7962236404418945,7.5,3.1133265495300293,3.108976125717163,0.9447634121709475,5.7824680618663855,0.9553086394462601,24.215438247723974,-0.39290845684254394,8.035243746281962,27.48613702565641
p232_088.wav,1.4560126066207886,2.5,2.1202521324157715,3.1027450561523438,0.9347388712750668,1.4911904188676846,0.9426085427798793,20.668694230336882,nan,8.402712182348187,nan
p232_089.wav,16.219181060791016,17.5,1.9440734386444092,3.168123245239258,0.8981665993247584,16.200879062696657,0.926468384408936,19.489315484825067,nan,11.67588339586158,nan
p232_090.wav,11.398340225219727,12.5,1.8202495574951172,2.9691808223724365,0.9653295255366685,11.399652093191738,0.9780711478044336,19.73358622426585,2.9534306770890115,10.61614233359068,24.772635733813736
p232_091.wav,5.280457019805908,7.5,1.4872164726257324,2.359246253967285,0.9176763522122958,5.170304482649869,0.9584352807159414,14.263311684463995,4.288031439802559,8.945062055650896,27.93746280547608
p232_092.wav,0.5620790719985962,2.5,1.4017847776412964,2.345595598220825,0.8438539067094938,0.4984380279925389,0.9038989027561412,12.850670549556842,7.53017953557919,11.730164389573034,33.52998299482592
p232_093.wav,16.096054077148438,17.5,2.287893056869507,3.2101731300354004,0.9226671045405601,16.12406097431483,0.94193377914228,20.546896330343003,4.9086477943419435,10.556552827422138,18.773230291168822
p232_094.wav,11.489974975585938,12.5,1.7623815536499023,2.8338191509246826,0.9511757398258617,11.46267325468704,0.9625970711226912,18.621934902747615,7.225211399173624,12.898901172664209,24.971353841758738
p232_095.wav,7.439121723175049,7.5,1.106320858001709,1.931445598602295,0.8815346373961881,7.3975531122745695,0.9022296366668897,13.129067185110317,nan,12.312987586369514,nan
p232_096.wav,0.8413445353507996,2.5,1.1422920227050781,1.3985490798950195,0.7892752803721076,0.6978705996468668,0.8151593410945245,11.490123657307329,nan,14.66590062066556,nan
p232_097.wav,16.364452362060547,17.5,2.571366548538208,2.995676279067993,0.9957115267936244,16.369917241001477,0.997313417417911,22.838830102457685,-0.8586729678770291,7.024914703108957,16.196303855340158
p232_098.wav,11.114017486572266,12.5,2.193455934524536,2.439389705657959,0.9330504392094422,11.11835696015705,0.9258857011974739,24.384872018329883,1.8883422916138046,12.390694146268888,21.015087378135057
p232_099.wav,6.3753156661987305,7.5,2.9637696743011475,3.738184690475464,0.9861009251979511,6.382362050154651,0.9932969514144,24.86587420031991,-0.08436474647898443,8.152931576069752,29.506491031882742
p232_100.wav,0.2559976875782013,2.5,2.1882951259613037,2.8578453063964844,0.8772425256087534,0.27279405566544446,0.8811380465565876,19.200037193561826,2.9332451348579704,9.629739608713864,30.651967444611397
