name,snr_db,snr_level,pesq_noisy,pesq_enh,stoi_noisy,sisdr_noisy,stoi_enh,sisdr_enh,pause_resid_db,speech_lsd_db,pause_resid_noisy_db
p232_001.wav,15.478114128112793,17.5,2.924292802810669,3.0471951961517334,0.8967021137931022,15.475940286427432,0.9022655430285453,25.6470611816537,nan,7.984020860863897,nan
p232_002.wav,11.314854621887207,12.5,3.0596086978912354,3.5264346599578857,0.9695225478971333,11.324052289415148,0.9790844316912732,22.907544277405393,-4.720703620148612,8.205188810322644,22.186656456911166
p232_003.wav,6.7191481590271,7.5,2.808532953262329,1.9244053363800049,0.9709302779228607,6.736199763916658,0.8851251906625105,5.968691799771289,-2.3015229211933823,15.69927792427145,28.516852995003724
p232_005.wav,1.8546862602233887,2.5,1.3280025720596313,1.3529000282287598,0.8819634168081113,1.8575086541608457,0.7861066431947007,7.0416824101104005,-0.4974939551510111,19.46841456295682,30.730370749148218
p232_006.wav,16.85707664489746,17.5,2.1947450637817383,3.137511730194092,0.9650525698548417,16.84925266686601,0.9673607318005886,21.775815676799276,5.34039725547516,11.026609845237822,17.60116894820301
p232_007.wav,11.813777923583984,12.5,1.5507453680038452,2.6034016609191895,0.9367181372465229,11.809268871779501,0.9581932871787535,17.040638036208648,3.4946044148289905,12.271236791401563,19.513338220444393
p232_009.wav,6.788510799407959,7.5,1.8042998313903809,2.716935396194458,0.9609228886882498,6.771870228174674,0.9701170890766956,17.86067180600014,-0.47571174372453146,11.883972682661357,28.940610966756687
p232_010.wav,0.9066848754882812,2.5,1.2190901041030884,1.4822707176208496,0.7849530082780201,0.8820727749026449,0.8574505642391143,8.026743851976413,2.9385112857932456,11.72054456369207,32.71811821786861
p232_011.wav,16.808490753173828,17.5,2.7254743576049805,1.6919629573822021,0.9653233831549393,16.804889711948995,0.8489678277454207,6.5199842375796155,4.246824666989673,18.918361428975906,16.938817766388222
p232_012.wav,11.89954948425293,12.5,2.037552833557129,3.128525495529175,0.9653564615424151,11.90735537705648,0.9709789682019818,18.17827985039409,1.7001921785495577,8.973442678552667,22.008668853385917
p232_013.wav,6.799333095550537,7.5,1.412806510925293,2.448476791381836,0.9442741156771277,6.805204063229202,0.9476220368416011,14.219533413354824,-2.70760529702369,12.632757717916801,25.246773296971895
p232_014.wav,1.9937584400177002,2.5,1.267639398574829,1.8249722719192505,0.9106868290930353,1.9292232183794438,0.8939190039125646,10.782359543939249,nan,15.210908337575894,nan
p232_015.wav,16.952518463134766,17.5,3.6295108795166016,3.888427734375,0.994630772856632,16.95135462583681,0.9875241394666611,23.04660542794716,5.15590235583705,7.475210740712446,18.626295597977663
p232_016.wav,11.993831634521484,12.5,3.3586854934692383,3.046786308288574,0.9903447352611404,11.996655647992787,0.9674565270686205,19.219073572143436,-2.3084887227937934,10.076248957431492,18.865942979121456
p232_017.wav,6.436216354370117,7.5,2.766563892364502,3.6261866092681885,0.9904615659013168,6.442619021098309,0.9918095257912918,23.64833481300745,-1.7289433767437046,8.124681853692728,26.928680997647415
p232_019.wav,2.052014112472534,2.5,2.1913557052612305,1.4343249797821045,0.9795071682955253,2.062597177807952,0.8575768123956853,5.966820433740109,-2.991414867910052,19.342286596058855,28.048304781285694
p232_020.wav,16.239017486572266,17.5,2.8906023502349854,3.7740089893341064,0.9586646203787649,16.23967099743387,0.9672587106664728,21.915269717677436,-2.752532982374278,11.361370314566958,14.748877101762218
p232_021.wav,11.915207862854004,12.5,2.5927579402923584,1.5112459659576416,0.9763277753486584,11.918901250789,0.8155771875419785,6.044677373653304,4.949443473022797,20.33555747262416,24.50687980751143
p232_022.wav,7.010124206542969,7.5,1.6440107822418213,1.6745431423187256,0.9699378674405528,6.9952985607054705,0.8925124911923646,7.117137337504472,5.4652428670521775,17.234605184105245,27.816527647481966
p232_023.wav,1.975597620010376,2.5,1.3074485063552856,1.1539850234985352,0.9365899602192378,1.9936621130642833,0.767604490805996,0.07266976034106762,-0.047076859429134116,26.955581134354365,32.312409179864346
p232_024.wav,16.804533004760742,17.5,3.8013057708740234,4.005890369415283,0.9973557179324335,16.809119188100784,0.9908657859803219,23.791552405387193,-1.1873957005798093,8.503044089591329,14.854315044904459
p232_025.wav,10.63833236694336,12.5,2.918275833129883,3.2427732944488525,0.9738256208118535,10.641484795279032,0.9813412795461981,23.91943072550773,-2.7720194107599925,8.821688013701797,20.8800339744786
p232_027.wav,6.707315444946289,7.5,2.908693552017212,3.887772798538208,0.9867247322147926,6.7126961757593016,0.9919725522025042,22.445734571774537,1.7461875334783512,7.975885734901358,23.760966004846892
p232_028.wav,0.21379756927490234,2.5,1.443719744682312,2.2483816146850586,0.804730261397401,0.20444626184473488,0.8325094023636235,17.07090417608771,nan,14.297052345340571,nan
p232_029.wav,16.499080657958984,17.5,1.7693991661071777,2.878328561782837,0.9735110766887906,16.520159049384407,0.9810332201543696,20.479166544195056,0.5458872074479395,11.053590583138341,16.590038240609317
p232_030.wav,11.72219467163086,12.5,1.9662336111068726,2.99719500541687,0.9901324167009123,11.720870198353634,0.9932757411909493,20.66234439716725,2.5158448075726305,9.350833638143992,20.512592807038917
p232_031.wav,5.534780502319336,7.5,1.5499838590621948,2.3256919384002686,0.7949753245913719,5.562792095481242,0.8366015888438161,18.57762177918739,nan,9.976094398216606,nan
p232_032.wav,1.7380259037017822,2.5,1.1102542877197266,1.5682555437088013,0.7704823786905584,1.5428899462286183,0.8682277627799387,8.27715724993164,14.001752891171762,13.09460126955721,32.1118248987474
p232_033.wav,14.9458589553833,12.5,2.4618070125579834,3.379091262817383,0.8462092902411658,14.967802825166425,0.8612561905897623,20.537318481717595,nan,11.75305139939997,nan
p232_034.wav,10.135032653808594,12.5,1.4315627813339233,2.4899682998657227,0.8634663557369916,10.074348109690206,0.90433889101715,16.120170581544265,nan,9.167425558966213,nan
p232_035.wav,6.651052951812744,7.5,1.5328952074050903,2.922348976135254,0.9699347014341132,6.638457715846034,0.9810303432231422,16.192123424062743,2.596599261769887,10.53802537390169,27.452246410203053
p232_036.wav,1.4849417209625244,2.5,1.150587797164917,1.9316134452819824,0.8186545454751943,1.5804947480995046,0.8930478352376661,9.568257544072377,nan,11.114925326705734,nan
p232_037.wav,16.568214416503906,17.5,3.6501998901367188,4.101053714752197,0.9991379113570827,16.569031730960308,0.9988321497575341,26.299747394288687,-3.771157450764693,7.717605197049354,15.382184250150521
p232_038.wav,10.949962615966797,12.5,2.8325133323669434,3.137491226196289,0.947212749737466,10.953364167962027,0.9380574273943232,23.301500276758212,nan,10.340707870829082,nan
p232_039.wav,4.42484712600708,2.5,2.132127285003662,1.9895737171173096,0.7697588699070258,4.433959494131134,0.7672290990919552,19.577879275081397,-3.079878689439612,13.458018317446207,25.198209141861547
p232_040.wav,0.5145214796066284,2.5,2.4816436767578125,2.97814679145813,0.9909118184164835,0.48317542280141845,0.9950743378445386,21.675025184483744,1.1200093104525841,9.111260162463758,33.52623074596152
p232_041.wav,15.830106735229492,17.5,2.261753559112549,3.235687732696533,0.9036926049983351,15.82577641330415,0.9283133227228513,21.982582417287475,nan,10.548317755863625,nan
p232_042.wav,11.242295265197754,12.5,2.945736885070801,3.597993850708008,0.9974909249689052,11.237039511991764,0.9981446469479253,24.82543755916856,-2.343772762425193,8.821172323398386,19.716856279437508
p232_043.wav,5.84230375289917,7.5,1.602139949798584,2.4870243072509766,0.8528343797090652,5.880727850435868,0.8893768749277765,15.312105602821608,2.8365585546061762,10.089988862069218,27.271263865572728
p232_044.wav,-0.16831594705581665,2.5,1.1206066608428955,2.3951494693756104,0.7906745971844975,-0.26687200614702017,0.8414106078216456,13.703508636903734,2.5738332998636286,11.361262968405194,33.5684679377683
p232_045.wav,14.375834465026855,12.5,3.7584424018859863,4.125530242919922,0.9633443896552545,14.380003127877735,0.9638152460164001,26.422461963549555,-7.214937011989355,9.81964177242905,15.718433562151956
p232_046.wav,9.927271842956543,7.5,2.02864670753479,3.061521530151367,0.8254804790402602,9.902680971244024,0.8140662430999644,20.35481759104613,nan,11.05430079570955,nan
p232_047.wav,5.701995372772217,7.5,2.2950339317321777,2.4685583114624023,0.9408674425495274,5.740919712450813,0.946068880549947,18.598438577034038,1.002028037389376,9.707143606401349,23.826089013588483
p232_048.wav,-0.6700688600540161,2.5,1.8579614162445068,2.605280637741089,0.7020332804297684,-0.6509994955980045,0.7689979253176578,16.826437475359363,1.8003064671743274,10.159080343801515,35.64671386087752
p232_049.wav,16.45005989074707,17.5,2.703153133392334,3.5162949562072754,0.996493242504017,16.44860453086336,0.996916419230608,22.494615294721537,-1.7426767374039098,7.8800280225954875,10.478049249865325
p232_050.wav,10.5001220703125,12.5,1.6537569761276245,2.533477783203125,0.9109603878508032,10.478963195843459,0.9105345678290091,17.47257956539994,1.2526310289857998,9.436012079141374,18.951463986779572
p232_051.wav,5.142913341522217,7.5,1.4118268489837646,2.093186616897583,0.8752724293346101,5.158764410435572,0.9262590618749337,15.262396764688253,0.5886366536013318,11.193403021250331,26.78455053481168
p232_052.wav,1.1819756031036377,2.5,1.1539249420166016,1.356501817703247,0.7363273048901461,1.228175139897236,0.8214659529678421,7.941034391198686,3.287812235396564,14.078957384105113,31.82406262167079
p232_053.wav,15.469219207763672,17.5,2.4041147232055664,3.4809255599975586,0.9619749108950812,15.454958895512508,0.966624725254436,22.722748000578893,1.6687969748248723,10.175472051329136,21.239083564865453
p232_054.wav,11.711576461791992,12.5,2.023751974105835,3.296452283859253,0.976715689456077,11.71219245433461,0.9834659431768816,19.454072133395385,8.456450816487525,9.402070177031113,22.034358692404183
p232_055.wav,5.2719926834106445,7.5,1.8312616348266602,3.101836681365967,0.875186720871785,5.303203781845067,0.884860444964057,17.424262356472273,nan,9.987824234833433,nan
p232_056.wav,0.5889635682106018,2.5,1.2675169706344604,1.727013349533081,0.8112263697639479,0.5092638530409456,0.8779107235964989,8.912640529393427,4.7222677392436125,10.376957496153471,36.03702075579876
p232_057.wav,16.07952880859375,17.5,3.0202183723449707,3.3404250144958496,0.9779309348132167,16.08456721674139,0.9820595711593387,24.649322843810854,nan,7.970997784276213,nan
p232_058.wav,11.73743724822998,12.5,3.3418540954589844,3.9107916355133057,0.9715427294138741,11.73275589910559,0.9796933262543983,25.698655739813688,0.0849764816782371,6.79970682944752,22.4312288212777
p232_059.wav,4.690443992614746,2.5,2.262803792953491,2.395934581756592,0.7974266782549814,4.715447277952892,0.8264056285180261,20.046955297120267,nan,11.950682733378208,nan
p232_060.wav,0.0965016782283783,2.5,2.2132763862609863,3.2027249336242676,0.8466268140486675,0.10151534268481784,0.9074559291570538,18.44980672490077,0.5303150372529722,9.942321710263142,34.28863935434242
p232_061.wav,16.568281173706055,17.5,2.815380573272705,3.5170981884002686,0.9930396860006138,16.560686255809788,0.9959788337467926,22.253180332213553,-1.3837491961383046,8.77484541898675,14.619840929720695
p232_062.wav,11.398467063903809,12.5,1.9994502067565918,2.8571698665618896,0.9758506210467657,11.40339166638386,0.9841228512683348,20.62572982751149,1.5057019308224173,12.26249177261258,18.51050874658052
p232_063.wav,5.446014404296875,7.5,1.9207202196121216,2.3767497539520264,0.9834600234276494,5.453655975520969,0.9879729976552254,18.246719924492606,2.549250114717771,10.578660859422374,29.17406271382729
p232_064.wav,0.8810697793960571,2.5,1.3197290897369385,2.509016275405884,0.941775714750859,0.9843929621100971,0.9796929732324083,15.98499929506837,1.290378749349856,10.77773220968256,33.38348264394998
p232_065.wav,15.202998161315918,17.5,2.3438785076141357,3.2722549438476562,0.9293202700083454,15.248103655782296,0.9522308809819086,18.13644758245055,-4.063963754300054,11.710215668886015,12.172497824783829
p232_066.wav,11.474696159362793,12.5,2.6522655487060547,3.3422372341156006,0.9736539925103949,11.47788775835695,0.9766097990897463,23.574278172947132,-1.8858538426788394,10.473505398077334,24.145897360882213
p232_067.wav,6.279871463775635,7.5,2.584061622619629,3.2214107513427734,0.9637303062198476,6.273787350317049,0.9740470356098282,21.838081000612416,1.0286496740811624,7.5937616995022665,29.278744508763403
p232_068.wav,1.355297327041626,2.5,1.9838035106658936,3.213507652282715,0.9541321110378063,1.3415251862756763,0.9663486738834287,17.990049703268898,5.664337319398043,12.983732146349357,33.879394545984105
p232_069.wav,16.363250732421875,17.5,2.321942090988159,3.3716676235198975,0.9782706022045558,16.368656281129795,0.9825561668804235,23.192858221942036,1.829001988602923,8.796984834376026,14.386942482436334
p232_070.wav,11.277400970458984,12.5,1.917340636253357,2.937286853790283,0.9201334051173529,11.276630494283005,0.9453988295629847,19.040022603987616,nan,10.518523403699135,nan
p232_071.wav,6.1949872970581055,7.5,1.5046157836914062,2.0713083744049072,0.8728319569963857,6.185198360292098,0.934363668023671,16.34754492495364,nan,10.586249541172586,nan
p232_072.wav,0.8828867673873901,2.5,1.153313159942627,1.7321070432662964,0.7466605581249053,0.6800604623285073,0.839558141221445,9.82788262608494,nan,11.030037880888733,nan
p232_073.wav,15.432474136352539,17.5,2.4070918560028076,3.137653112411499,0.9968234821859471,15.446393163009963,0.9968760376295467,20.783848059097643,-0.10753531219304241,11.445248296924355,15.49493415989219
p232_074.wav,11.220085144042969,12.5,2.205648422241211,2.7796919345855713,0.9253504063367965,11.245428304600981,0.9342913801606023,21.9681426303584,4.8489825992198385,13.056978134413699,26.225695354397516
p232_075.wav,6.211581707000732,7.5,1.483654260635376,2.541865348815918,0.9684639675396698,6.296682684538988,0.9709616846177922,15.191086169920522,-0.23631760063733628,10.302584812614358,25.28969508013713
p232_076.wav,0.8183550834655762,2.5,1.192266583442688,1.7341549396514893,0.8272760627255314,0.7857527327466683,0.8961576687146281,9.885358464759678,nan,9.668795058508547,nan
p232_077.wav,15.13388729095459,17.5,3.159709930419922,4.122688293457031,0.899568935355072,15.133147434697074,0.9051943543313655,23.729790225049328,-0.6929099826753354,10.115225637118744,19.427505215225672
p232_078.wav,11.050516128540039,12.5,3.314952850341797,3.798617362976074,0.9978714591530858,11.040118570545573,0.9960370228255312,25.49876289315315,-2.077049692433723,8.353022766006905,20.46914401209063
