name,snr_db,snr_level,pesq_noisy,pesq_enh,stoi_noisy,sisdr_noisy,stoi_enh,sisdr_enh,pause_resid_db,speech_lsd_db,pause_resid_noisy_db
p232_001.wav,15.478114128112793,17.5,2.924292802810669,2.6702675819396973,nan,15.475940286427432,nan,23.25168500876313,nan,16.51376161209616,nan
p232_002.wav,11.314854621887207,12.5,3.0596086978912354,3.004730224609375,nan,11.324052289415148,nan,19.373503868410204,-17.95080029274072,16.026802662106807,22.186656456911166
p232_003.wav,6.7191481590271,7.5,2.808532953262329,2.489712953567505,nan,6.736199763916658,nan,16.01980042744853,-19.120975488950013,18.546874144755094,28.516852995003724
p232_005.wav,1.8546862602233887,2.5,1.3280025720596313,1.4149253368377686,nan,1.8575086541608457,nan,7.536462499203774,-10.194113093502096,18.80829899073666,30.730370749148218
p232_006.wav,16.85707664489746,17.5,2.1947450637817383,2.7727110385894775,nan,16.84925266686601,nan,19.329639186844474,-14.874906198424874,17.205482036942687,17.60116894820301
p232_007.wav,11.813777923583984,12.5,1.5507453680038452,2.294424295425415,nan,11.809268871779501,nan,14.014780173563635,-14.482797106021625,15.758145576035613,19.513338220444393
p232_009.wav,6.788510799407959,7.5,1.8042998313903809,2.262744188308716,nan,6.771870228174674,nan,13.779022861429134,-11.271666085309738,15.560598512731291,28.940610966756687
p232_010.wav,0.9066848754882812,2.5,1.2190901041030884,1.3940954208374023,nan,0.8820727749026449,nan,7.283831019431543,-6.274773387595436,13.686519048477468,32.71811821786861
p232_011.wav,16.808490753173828,17.5,2.7254743576049805,1.4628286361694336,nan,16.804889711948995,nan,3.984060552943951,-14.30039026002364,24.38871584061014,16.938817766388222
p232_012.wav,11.89954948425293,12.5,2.037552833557129,2.705165147781372,nan,11.90735537705648,nan,16.828477561072997,-17.444180073098046,16.859721579237195,22.008668853385917
p232_013.wav,6.799333095550537,7.5,1.412806510925293,2.1265203952789307,nan,6.805204063229202,nan,10.60848537046586,-12.703587849135292,15.356705353830224,25.246773296971895
p232_014.wav,1.9937584400177002,2.5,1.267639398574829,1.8155689239501953,nan,1.9292232183794438,nan,11.01494791422805,nan,16.52609492360144,nan
p232_015.wav,16.952518463134766,17.5,3.6295108795166016,3.087449073791504,nan,16.95135462583681,nan,21.005127080731985,-17.63316416328448,18.562127284569122,18.626295597977663
p232_016.wav,11.993831634521484,12.5,3.3586854934692383,2.9895660877227783,nan,11.996655647992787,nan,19.69015197497526,-19.525213755894757,17.572834026235885,18.865942979121456
p232_017.wav,6.436216354370117,7.5,2.766563892364502,2.824645519256592,nan,6.442619021098309,nan,19.457855544870686,-20.131818655479794,16.40392559265885,26.928680997647415
p232_019.wav,2.052014112472534,2.5,2.1913557052612305,1.5294071435928345,nan,2.062597177807952,nan,6.421474701135038,-20.236421421834507,21.798169742934586,28.048304781285694
p232_020.wav,16.239017486572266,17.5,2.8906023502349854,3.16511869430542,nan,16.23967099743387,nan,20.580060834171544,-19.660338560883897,17.523928980705513,14.748877101762218
p232_021.wav,11.915207862854004,12.5,2.5927579402923584,1.4710839986801147,nan,11.918901250789,nan,6.002557283974589,-21.787001208137212,24.8185735799882,24.50687980751143
p232_022.wav,7.010124206542969,7.5,1.6440107822418213,2.0866551399230957,nan,6.9952985607054705,nan,12.303604255344311,-17.818752068345486,19.18255461845876,27.816527647481966
p232_023.wav,1.975597620010376,2.5,1.3074485063552856,1.1629475355148315,nan,1.9936621130642833,nan,0.424245612541319,-14.438768120061757,28.38013327411108,32.312409179864346
p232_024.wav,16.804533004760742,17.5,3.8013057708740234,3.516537666320801,nan,16.809119188100784,nan,22.54764032837622,-18.53891500791097,16.879724921970343,14.854315044904459
p232_025.wav,10.63833236694336,12.5,2.918275833129883,2.6187045574188232,nan,10.641484795279032,nan,20.998974575918187,-14.775727281368624,14.232223154105624,20.8800339744786
p232_027.wav,6.707315444946289,7.5,2.908693552017212,3.0433619022369385,nan,6.7126961757593016,nan,17.57167761784971,-15.38144814821769,14.054399893564604,23.760966004846892
p232_028.wav,0.21379756927490234,2.5,1.443719744682312,1.8871313333511353,nan,0.20444626184473488,nan,12.89987103752457,nan,17.11089130175097,nan
p232_029.wav,16.499080657958984,17.5,1.7693991661071777,2.4676215648651123,nan,16.520159049384407,nan,18.157897966330424,-15.534131350290615,16.72080012143707,16.590038240609317
p232_030.wav,11.72219467163086,12.5,1.9662336111068726,2.704902410507202,nan,11.720870198353634,nan,17.829891593880948,-16.482230277841953,16.903879179699903,20.512592807038917
p232_031.wav,5.534780502319336,7.5,1.5499838590621948,1.915135145187378,nan,5.562792095481242,nan,15.092287328822696,nan,12.585457498879876,nan
p232_032.wav,1.7380259037017822,2.5,1.1102542877197266,1.468459129333496,nan,1.5428899462286183,nan,6.948917189668262,9.844748639358807,14.532663228014922,32.1118248987474
p232_033.wav,14.9458589553833,12.5,2.4618070125579834,2.4674124717712402,nan,14.967802825166425,nan,18.662117482662506,nan,15.531041154590314,nan
p232_034.wav,10.135032653808594,12.5,1.4315627813339233,1.904701590538025,nan,10.074348109690206,nan,13.664928532401,nan,14.01555249216318,nan
p232_035.wav,6.651052951812744,7.5,1.5328952074050903,2.290428876876831,nan,6.638457715846034,nan,12.780130166087826,-10.62912601276917,14.111604176183585,27.452246410203053
p232_036.wav,1.4849417209625244,2.5,1.150587797164917,1.7512279748916626,nan,1.5804947480995046,nan,8.223335702733928,nan,12.51683792151808,nan
p232_037.wav,16.568214416503906,17.5,3.6501998901367188,3.518373489379883,nan,16.569031730960308,nan,24.568094318698787,-22.09402824272059,19.837041326506608,15.382184250150521
p232_038.wav,10.949962615966797,12.5,2.8325133323669434,2.561335325241089,nan,10.953364167962027,nan,22.04625217536027,nan,16.488897239620165,nan
p232_039.wav,4.42484712600708,2.5,2.132127285003662,1.643190622329712,nan,4.433959494131134,nan,16.90265459686945,-20.553677343480018,13.74927732191339,25.198209141861547
p232_040.wav,0.5145214796066284,2.5,2.4816436767578125,2.511495590209961,nan,0.48317542280141845,nan,19.035620164199965,-13.382150792388522,15.745740789783607,33.52623074596152
p232_041.wav,15.830106735229492,17.5,2.261753559112549,2.430518388748169,nan,15.82577641330415,nan,19.68088105961702,nan,15.663744428796946,nan
p232_042.wav,11.242295265197754,12.5,2.945736885070801,3.074507713317871,nan,11.237039511991764,nan,21.873685993512574,-16.11951774398848,17.668544574553536,19.716856279437508
p232_043.wav,5.84230375289917,7.5,1.602139949798584,1.918567419052124,nan,5.880727850435868,nan,12.618686572405572,-11.086984971663366,12.262027619534756,27.271263865572728
p232_044.wav,-0.16831594705581665,2.5,1.1206066608428955,1.7047094106674194,nan,-0.26687200614702017,nan,10.611897915651255,-6.1055844674356,12.84076724599458,33.5684679377683
p232_045.wav,14.375834465026855,12.5,3.7584424018859863,3.5264527797698975,nan,14.380003127877735,nan,25.209717123537445,-23.09842026456721,18.46144301478764,15.718433562151956
p232_046.wav,9.927271842956543,7.5,2.02864670753479,2.107707977294922,nan,9.902680971244024,nan,16.3032405907494,nan,13.73468680279634,nan
p232_047.wav,5.701995372772217,7.5,2.2950339317321777,2.1775963306427,nan,5.740919712450813,nan,15.548363217834797,-14.187381443027006,14.590560482846739,23.826089013588483
p232_048.wav,-0.6700688600540161,2.5,1.8579614162445068,2.1186306476593018,nan,-0.6509994955980045,nan,15.138290754652367,-10.858728901758731,13.085793393778012,35.64671386087752
p232_049.wav,16.45005989074707,17.5,2.703153133392334,2.7946178913116455,nan,16.44860453086336,nan,19.690551327955575,-13.71367211519958,15.801758911798947,10.478049249865325
p232_050.wav,10.5001220703125,12.5,1.6537569761276245,1.9524486064910889,nan,10.478963195843459,nan,15.991618129318379,-13.970139423067103,13.827827668244192,18.951463986779572
p232_051.wav,5.142913341522217,7.5,1.4118268489837646,1.8006885051727295,nan,5.158764410435572,nan,13.733650417448434,-12.892477133345903,12.648392084126467,26.78455053481168
p232_052.wav,1.1819756031036377,2.5,1.1539249420166016,1.3020306825637817,nan,1.228175139897236,nan,6.237111094039535,-7.4646770866989876,14.062465419033613,31.82406262167079
p232_053.wav,15.469219207763672,17.5,2.4041147232055664,2.5672552585601807,nan,15.454958895512508,nan,17.94686763817061,-5.923072677829707,14.432132537526126,21.239083564865453
p232_054.wav,11.711576461791992,12.5,2.023751974105835,2.7062203884124756,nan,11.71219245433461,nan,16.121083257679246,-7.768539060792258,15.426240029455986,22.034358692404183
p232_055.wav,5.2719926834106445,7.5,1.8312616348266602,2.447971820831299,nan,5.303203781845067,nan,16.402964918428836,nan,13.250966626348491,nan
p232_056.wav,0.5889635682106018,2.5,1.2675169706344604,1.4160860776901245,nan,0.5092638530409456,nan,7.309464089262693,-5.554729454696787,11.657971565079725,36.03702075579876
p232_057.wav,16.07952880859375,17.5,3.0202183723449707,2.7956442832946777,nan,16.08456721674139,nan,23.444949636425246,nan,17.39096653074673,nan
p232_058.wav,11.73743724822998,12.5,3.3418540954589844,3.0673587322235107,nan,11.73275589910559,nan,21.117156969679257,-17.164599671341183,16.656046512416765,22.4312288212777
p232_059.wav,4.690443992614746,2.5,2.262803792953491,2.2362563610076904,nan,4.715447277952892,nan,17.76172025764488,nan,15.419665684375417,nan
p232_060.wav,0.0965016782283783,2.5,2.2132763862609863,2.6432247161865234,nan,0.10151534268481784,nan,14.856216996041226,-12.71157723536308,13.778370420174223,34.28863935434242
p232_061.wav,16.568281173706055,17.5,2.815380573272705,3.058847665786743,nan,16.560686255809788,nan,20.74785685732511,-20.68393893409972,17.358120270839002,14.619840929720695
p232_062.wav,11.398467063903809,12.5,1.9994502067565918,2.6647183895111084,nan,11.40339166638386,nan,18.753000365857847,-14.828342964671531,17.31554691265748,18.51050874658052
p232_063.wav,5.446014404296875,7.5,1.9207202196121216,2.1385724544525146,nan,5.453655975520969,nan,16.673888898217548,-9.642638805894887,14.668069367144552,29.17406271382729
p232_064.wav,0.8810697793960571,2.5,1.3197290897369385,2.0983805656433105,nan,0.9843929621100971,nan,11.547767420002257,-8.593532136972073,13.745659302531255,33.38348264394998
p232_065.wav,15.202998161315918,17.5,2.3438785076141357,2.709294080734253,nan,15.248103655782296,nan,17.74482628496337,-17.603316325431084,17.589564090081186,12.172497824783829
p232_066.wav,11.474696159362793,12.5,2.6522655487060547,2.8595328330993652,nan,11.47788775835695,nan,20.208073728816633,-17.04792983150746,17.334587300074116,24.145897360882213
p232_067.wav,6.279871463775635,7.5,2.584061622619629,2.6845507621765137,nan,6.273787350317049,nan,18.191862469883016,-20.606301540630653,13.127191878265114,29.278744508763403
p232_068.wav,1.355297327041626,2.5,1.9838035106658936,2.738816022872925,nan,1.3415251862756763,nan,15.868757882939992,-15.294471246151023,15.240860946284858,33.879394545984105
p232_069.wav,16.363250732421875,17.5,2.321942090988159,2.7246310710906982,nan,16.368656281129795,nan,20.283364318209117,-15.436822666982536,19.142334471832353,14.386942482436334
p232_070.wav,11.277400970458984,12.5,1.917340636253357,2.5453169345855713,nan,11.276630494283005,nan,16.975166139412547,nan,17.057415798130293,nan
p232_071.wav,6.1949872970581055,7.5,1.5046157836914062,1.5948371887207031,nan,6.185198360292098,nan,11.894636931436416,nan,13.542405577852364,nan
p232_072.wav,0.8828867673873901,2.5,1.153313159942627,1.4160544872283936,nan,0.6800604623285073,nan,7.213841099115531,nan,12.87246869454817,nan
p232_073.wav,15.432474136352539,17.5,2.4070918560028076,2.539933919906616,nan,15.446393163009963,nan,18.236908113671227,-14.062438180265069,15.800855094602081,15.49493415989219
p232_074.wav,11.220085144042969,12.5,2.205648422241211,2.503589391708374,nan,11.245428304600981,nan,20.01518596550064,-18.622676189308727,17.081039593072795,26.225695354397516
p232_075.wav,6.211581707000732,7.5,1.483654260635376,2.0859291553497314,nan,6.296682684538988,nan,11.561742993592091,-9.071644509506891,13.726122323048191,25.28969508013713
p232_076.wav,0.8183550834655762,2.5,1.192266583442688,1.4599735736846924,nan,0.7857527327466683,nan,6.88497256446074,nan,12.42048810761006,nan
p232_077.wav,15.13388729095459,17.5,3.159709930419922,2.9172627925872803,nan,15.133147434697074,nan,22.600558806917714,-20.08624040677428,17.06741456885337,19.427505215225672
p232_078.wav,11.050516128540039,12.5,3.314952850341797,2.9481804370880127,nan,11.040118570545573,nan,23.245675815713387,-21.887417177323435,17.143369703424252,20.46914401209063
p232_079.wav,5.906645774841309,7.5,2.7204604148864746,2.756537675857544,nan,5.8853873658751095,nan,17.995663919654152,-17.293009021071867,14.948039998528046,24.583253956176215
p232_080.wav,-0.7084295153617859,2.5,1.6180973052978516,1.693136215209961,nan,-0.7331892583514159,nan,15.832462750401017,-10.898843844136955,14.330454174890015,32.517897389632815
p232_081.wav,15.741944313049316,17.5,2.5212509632110596,2.4817960262298584,nan,15.742521941361833,nan,16.283944056575805,-15.930328657545134,13.556880203312836,19.964309442612734
p232_082.wav,10.286041259765625,12.5,1.4674108028411865,1.7375869750976562,nan,10.291841279404021,nan,14.164351122496242,-9.174115432668886,14.147717250880028,24.856141047302028
p232_083.wav,5.423727512359619,7.5,1.8599402904510498,2.417667865753174,nan,5.449223253418808,nan,13.959931843500112,-8.434687681622323,15.506715507123854,25.320533151881804
p232_084.wav,-0.3059234619140625,2.5,1.2105646133422852,1.4390188455581665,nan,-0.40916828272990846,nan,12.035002463928548,-7.931653257738532,13.371405671466848,32.60456895600262
