name,snr_db,snr_level,pesq_noisy,pesq_enh,stoi_noisy,sisdr_noisy,stoi_enh,sisdr_enh,pause_resid_db,speech_lsd_db,pause_resid_noisy_db
p232_001.wav,15.478114128112793,17.5,2.924292802810669,3.396317720413208,0.8967021137931022,15.475940286427432,0.9193681594005692,25.917293930749082,nan,9.144429623988046,nan
p232_002.wav,11.314854621887207,12.5,3.0596086978912354,3.499544620513916,0.9695225478971333,11.324052289415148,0.9781084323922993,22.77505606107235,-4.37746234364304,9.003242121264028,22.186656456911166
p232_003.wav,6.7191481590271,7.5,2.808532953262329,1.4042401313781738,0.9709302779228607,6.736199763916658,0.7689520902581755,2.181907441634332,-2.672427754056242,17.805340537521463,28.516852995003724
p232_005.wav,1.8546862602233887,2.5,1.3280025720596313,1.182936429977417,0.8819634168081113,1.8575086541608457,0.7091286442171294,0.9620665189100152,0.33941570502799623,23.55635800070529,30.730370749148218
p232_006.wav,16.85707664489746,17.5,2.1947450637817383,2.3895328044891357,0.9650525698548417,16.84925266686601,0.9227790232593108,10.6591740537308,2.3016885862858243,11.522856218506417,17.60116894820301
p232_007.wav,11.813777923583984,12.5,1.5507453680038452,2.6488752365112305,0.9367181372465229,11.809268871779501,0.9581217607606427,17.058911549989737,6.0909131712148445,12.029840860353165,19.513338220444393
p232_009.wav,6.788510799407959,7.5,1.8042998313903809,2.7125484943389893,0.9609228886882498,6.771870228174674,0.9675483933704158,17.587638720992288,-0.3935194630009087,12.127949901608712,28.940610966756687
p232_010.wav,0.9066848754882812,2.5,1.2190901041030884,1.57875657081604,0.7849530082780201,0.8820727749026449,0.833806378651067,8.000762344718796,2.8689225916010885,12.012132689968402,32.71811821786861
p232_011.wav,16.808490753173828,17.5,2.7254743576049805,3.163033962249756,0.9653233831549393,16.804889711948995,0.9514445092668246,16.004193673516443,4.656497940055939,11.458015298167256,16.938817766388222
p232_012.wav,11.89954948425293,12.5,2.037552833557129,3.1520702838897705,0.9653564615424151,11.90735537705648,0.9726875551716132,18.068718053114473,1.3685841360085038,9.069421443000424,22.008668853385917
p232_013.wav,6.799333095550537,7.5,1.412806510925293,2.293549060821533,0.9442741156771277,6.805204063229202,0.9480375272750513,14.097625079375822,-0.05743806856561381,12.247446548582042,25.246773296971895
p232_014.wav,1.9937584400177002,2.5,1.267639398574829,1.959650993347168,0.9106868290930353,1.9292232183794438,0.9236365385147783,13.448030782450818,nan,13.494079644176255,nan
p232_015.wav,16.952518463134766,17.5,3.6295108795166016,3.123258590698242,0.994630772856632,16.95135462583681,0.9608483456128449,13.941381537512465,5.015495609480477,7.67865761881486,18.626295597977663
p232_016.wav,11.993831634521484,12.5,3.3586854934692383,2.0499625205993652,0.9903447352611404,11.996655647992787,0.8652844476902013,8.906182057051609,-2.1849283935694137,13.22860147453392,18.865942979121456
p232_017.wav,6.436216354370117,7.5,2.766563892364502,3.638016700744629,0.9904615659013168,6.442619021098309,0.9911805078253428,23.20161256863284,-1.5479785456004094,8.205940377446284,26.928680997647415
p232_019.wav,2.052014112472534,2.5,2.1913557052612305,1.3075505495071411,0.9795071682955253,2.062597177807952,0.7864840030604056,4.767733203348492,-1.8868750113354982,18.796377618474047,28.048304781285694
p232_020.wav,16.239017486572266,17.5,2.8906023502349854,3.6146109104156494,0.9586646203787649,16.23967099743387,0.9694736420668991,21.736829921155604,-1.104555477686643,11.423963271827189,14.748877101762218
p232_021.wav,11.915207862854004,12.5,2.5927579402923584,1.4522862434387207,0.9763277753486584,11.918901250789,0.7546952728157338,4.480478920361722,4.444047078412574,15.192184505429427,24.50687980751143
p232_022.wav,7.010124206542969,7.5,1.6440107822418213,1.5959062576293945,0.9699378674405528,6.9952985607054705,0.8471499518373851,7.254888069036337,2.0810430738928924,15.701689177056448,27.816527647481966
p232_023.wav,1.975597620010376,2.5,1.3074485063552856,1.1315529346466064,0.9365899602192378,1.9936621130642833,0.722285872391518,-1.2855307046078037,-0.3023524574058259,26.455671410512636,32.312409179864346
p232_024.wav,16.804533004760742,17.5,3.8013057708740234,4.052609443664551,0.9973557179324335,16.809119188100784,0.991515017400335,22.172119228915726,0.9498570264490265,10.207093952206757,14.854315044904459
p232_025.wav,10.63833236694336,12.5,2.918275833129883,3.246957778930664,0.9738256208118535,10.641484795279032,0.9806770345684681,23.982395497511,-3.8216941616972653,10.034746515704668,20.8800339744786
p232_027.wav,6.707315444946289,7.5,2.908693552017212,3.7741568088531494,0.9867247322147926,6.7126961757593016,0.9891363039714391,22.234635013134145,4.047745783614412,8.833198905795669,23.760966004846892
p232_028.wav,0.21379756927490234,2.5,1.443719744682312,2.0882790088653564,0.804730261397401,0.20444626184473488,0.8532618224364807,17.097610106996754,nan,14.435101564973708,nan
p232_029.wav,16.499080657958984,17.5,1.7693991661071777,3.002237558364868,0.9735110766887906,16.520159049384407,0.9810368623382771,20.424375970679876,-0.24007402283385892,10.508102485370769,16.590038240609317
