name,snr_db,snr_level,pesq_noisy,pesq_enh,stoi_noisy,sisdr_noisy,stoi_enh,sisdr_enh,pause_resid_db,speech_lsd_db,pause_resid_noisy_db
p232_001.wav,15.478114128112793,17.5,2.924292802810669,3.205284595489502,nan,15.475940286427432,nan,26.034114805071887,nan,8.785351966010296,nan
p232_002.wav,11.314854621887207,12.5,3.0596086978912354,3.519704818725586,nan,11.324052289415148,nan,22.753784069154786,0.924412850501277,9.106737359176961,22.186656456911166
p232_003.wav,6.7191481590271,7.5,2.808532953262329,1.4013664722442627,nan,6.736199763916658,nan,2.1535865272095163,-5.961322671223871,20.76139184642175,28.516852995003724
p232_005.wav,1.8546862602233887,2.5,1.3280025720596313,1.15879225730896,nan,1.8575086541608457,nan,-1.2595698487683142,-0.4954364871434772,24.362941236779225,30.730370749148218
p232_006.wav,16.85707664489746,17.5,2.1947450637817383,1.5697863101959229,nan,16.84925266686601,nan,4.600878515774073,2.4247238545331493,17.921830860805926,17.60116894820301
p232_007.wav,11.813777923583984,12.5,1.5507453680038452,2.5099527835845947,nan,11.809268871779501,nan,16.681855117414322,1.0702929501503426,12.72168375437341,19.513338220444393
p232_009.wav,6.788510799407959,7.5,1.8042998313903809,2.496183395385742,nan,6.771870228174674,nan,16.126701021539777,-5.235594287830564,12.813130774528483,28.940610966756687
p232_010.wav,0.9066848754882812,2.5,1.2190901041030884,1.5864980220794678,nan,0.8820727749026449,nan,8.539706011135591,2.8977571475104744,13.868035267020485,32.71811821786861
p232_011.wav,16.808490753173828,17.5,2.7254743576049805,1.4647748470306396,nan,16.804889711948995,nan,2.783760557796113,8.982011725581591,21.818116086789768,16.938817766388222
p232_012.wav,11.89954948425293,12.5,2.037552833557129,2.622028112411499,nan,11.90735537705648,nan,16.807862726569915,5.496881095720251,11.467901846052309,22.008668853385917
p232_013.wav,6.799333095550537,7.5,1.412806510925293,2.361570119857788,nan,6.805204063229202,nan,13.148209624390239,-2.194586680647032,12.915603299812412,25.246773296971895
p232_014.wav,1.9937584400177002,2.5,1.267639398574829,1.7401329278945923,nan,1.9292232183794438,nan,10.540965311564236,nan,16.417865321989467,nan
p232_015.wav,16.952518463134766,17.5,3.6295108795166016,1.8262263536453247,nan,16.95135462583681,nan,5.206451190823506,2.95912122093118,16.936778910717894,18.626295597977663
p232_016.wav,11.993831634521484,12.5,3.3586854934692383,1.6413345336914062,nan,11.996655647992787,nan,5.199043710203076,0.6991563156983244,19.698969233673893,18.865942979121456
p232_017.wav,6.436216354370117,7.5,2.766563892364502,3.3509812355041504,nan,6.442619021098309,nan,23.354676801930275,-1.5531156183178783,10.3235938644122,26.928680997647415
p232_019.wav,2.052014112472534,2.5,2.1913557052612305,1.2705793380737305,nan,2.062597177807952,nan,1.3816827751274934,-0.12892364539867018,21.682588907812107,28.048304781285694
p232_020.wav,16.239017486572266,17.5,2.8906023502349854,3.388927459716797,nan,16.23967099743387,nan,21.953052632336032,-1.9352374472700578,11.377773847759421,14.748877101762218
p232_021.wav,11.915207862854004,12.5,2.5927579402923584,1.2445769309997559,nan,11.918901250789,nan,1.4197774264827996,0.9197692570442377,26.12362862133448,24.50687980751143
p232_022.wav,7.010124206542969,7.5,1.6440107822418213,1.3845356702804565,nan,6.9952985607054705,nan,4.49137446157924,-0.5773041235026214,20.029546257483283,27.816527647481966
p232_023.wav,1.975597620010376,2.5,1.3074485063552856,1.2681512832641602,nan,1.9936621130642833,nan,-2.853925949063151,-0.057084183879995726,26.31036739029143,32.312409179864346
p232_024.wav,16.804533004760742,17.5,3.8013057708740234,1.9602110385894775,nan,16.809119188100784,nan,7.322831888074985,3.835780636408728,16.05046045663602,14.854315044904459
p232_025.wav,10.63833236694336,12.5,2.918275833129883,3.159058094024658,nan,10.641484795279032,nan,23.851850239549744,2.5597858063813,8.858391226138098,20.8800339744786
p232_027.wav,6.707315444946289,7.5,2.908693552017212,3.41395902633667,nan,6.7126961757593016,nan,20.128649147122534,5.081090158837231,9.915681597406445,23.760966004846892
p232_028.wav,0.21379756927490234,2.5,1.443719744682312,2.002516984939575,nan,0.20444626184473488,nan,17.173208036904835,nan,14.494608813431778,nan
