name,snr_db,snr_level,pesq_noisy,pesq_enh,stoi_noisy,sisdr_noisy,stoi_enh,sisdr_enh,pause_resid_db,speech_lsd_db,pause_resid_noisy_db
p232_001.wav,15.478114128112793,17.5,2.924292802810669,3.287548303604126,0.8967021137931022,15.475940286427432,0.9142251689704541,25.7213881047688,nan,9.399247334603738,nan
p232_002.wav,11.314854621887207,12.5,3.0596086978912354,3.4283607006073,0.9695225478971333,11.324052289415148,0.9753820579108257,22.75232208854447,-3.5186606994235707,9.462777690261698,22.186656456911166
p232_003.wav,6.7191481590271,7.5,2.808532953262329,2.3528027534484863,0.9709302779228607,6.736199763916658,0.9431321610055794,15.383461508561725,-2.894706753593538,12.269385347070287,28.516852995003724
p232_005.wav,1.8546862602233887,2.5,1.3280025720596313,1.5462825298309326,0.8819634168081113,1.8575086541608457,0.8281629294491722,10.527917156143404,-1.5391937538864664,15.565661062801599,30.730370749148218
p232_006.wav,16.85707664489746,17.5,2.1947450637817383,2.5945916175842285,0.9650525698548417,16.84925266686601,0.9514940450142527,20.446224967197306,3.237978140707802,12.60056192616455,17.60116894820301
p232_007.wav,11.813777923583984,12.5,1.5507453680038452,2.565955400466919,0.9367181372465229,11.809268871779501,0.9552325593611255,17.213278189949076,2.7042595883817695,12.362221549612013,19.513338220444393
p232_009.wav,6.788510799407959,7.5,1.8042998313903809,2.6453492641448975,0.9609228886882498,6.771870228174674,0.9690041401980124,17.847324313261208,1.3677315542085178,12.065831584958426,28.940610966756687
p232_010.wav,0.9066848754882812,2.5,1.2190901041030884,1.5566567182540894,0.7849530082780201,0.8820727749026449,0.8626190582133433,8.35345855511098,5.978519824046638,12.250453549607114,32.71811821786861
p232_011.wav,16.808490753173828,17.5,2.7254743576049805,2.48189640045166,0.9653233831549393,16.804889711948995,0.9283712348049761,12.84231544355523,5.471327264263948,13.952011913563135,16.938817766388222
p232_012.wav,11.89954948425293,12.5,2.037552833557129,3.2416772842407227,0.9653564615424151,11.90735537705648,0.972260524710234,18.444776998932305,1.1283591289270725,9.517442663098167,22.008668853385917
p232_013.wav,6.799333095550537,7.5,1.412806510925293,2.3511099815368652,0.9442741156771277,6.805204063229202,0.9466106617589712,14.646402068322612,-1.3966490417208428,12.652800117126848,25.246773296971895
p232_014.wav,1.9937584400177002,2.5,1.267639398574829,2.1227381229400635,0.9106868290930353,1.9292232183794438,0.9335686986238076,14.07976093307773,nan,13.043285132335804,nan
p232_015.wav,16.952518463134766,17.5,3.6295108795166016,3.0215868949890137,0.994630772856632,16.95135462583681,0.96496905033075,19.307628555562253,0.9327569923618344,9.41509393285932,18.626295597977663
p232_016.wav,11.993831634521484,12.5,3.3586854934692383,3.397397994995117,0.9903447352611404,11.996655647992787,0.9784342038453862,20.919626986689526,-0.7161607828702323,9.597721806667998,18.865942979121456
p232_017.wav,6.436216354370117,7.5,2.766563892364502,3.4973621368408203,0.9904615659013168,6.442619021098309,0.9893753704390875,23.39010808464333,2.1832238209601202,9.215143205092922,26.928680997647415
p232_019.wav,2.052014112472534,2.5,2.1913557052612305,1.6766878366470337,0.9795071682955253,2.062597177807952,0.8560115006674477,8.503770340394963,-3.426386235779733,14.971360354172228,28.048304781285694
p232_020.wav,16.239017486572266,17.5,2.8906023502349854,3.707373857498169,0.9586646203787649,16.23967099743387,0.9675321665264222,21.864936698046545,-2.579031169591035,11.88491214052516,14.748877101762218
p232_021.wav,11.915207862854004,12.5,2.5927579402923584,1.8259251117706299,0.9763277753486584,11.918901250789,0.8661641188706279,9.66188971061962,0.26619243671337883,14.47408906529417,24.50687980751143
