name,snr_db,snr_level,pesq_noisy,pesq_enh,stoi_noisy,sisdr_noisy,stoi_enh,sisdr_enh,pause_resid_db,speech_lsd_db,pause_resid_noisy_db
p232_001.wav,15.478114128112793,17.5,2.924292802810669,3.186002254486084,0.8967021137931022,15.475940286427432,0.9009788595117764,25.725591044027567,nan,10.109994462444359,nan
p232_002.wav,11.314854621887207,12.5,3.0596086978912354,3.5145089626312256,0.9695225478971333,11.324052289415148,0.9797453941333405,22.8042780594031,-1.368052710564045,10.035185292831352,22.186656456911166
p232_003.wav,6.7191481590271,7.5,2.808532953262329,1.811204195022583,0.9709302779228607,6.736199763916658,0.8968469832632795,6.909482789554624,-2.3829318458886357,17.049777587383858,28.516852995003724
p232_005.wav,1.8546862602233887,2.5,1.3280025720596313,1.3807463645935059,0.8819634168081113,1.8575086541608457,0.8165889968421624,7.799972095755753,-0.2497950292576438,19.62653175745365,30.730370749148218
p232_006.wav,16.85707664489746,17.5,2.1947450637817383,2.9258675575256348,0.9650525698548417,16.84925266686601,0.968386740785907,21.87539550392146,2.5342506294279494,11.790281911457935,17.60116894820301
p232_007.wav,11.813777923583984,12.5,1.5507453680038452,2.650852918624878,0.9367181372465229,11.809268871779501,0.9585410157782566,17.12565589368817,2.242085130530308,12.471736731055508,19.513338220444393
p232_009.wav,6.788510799407959,7.5,1.8042998313903809,2.688741445541382,0.9609228886882498,6.771870228174674,0.9717707808352272,17.860777197689163,-0.13057731102448472,11.695270818864252,28.940610966756687
p232_010.wav,0.9066848754882812,2.5,1.2190901041030884,1.4766160249710083,0.7849530082780201,0.8820727749026449,0.8494885387327333,8.019935203861483,2.5682136058062834,12.60446434042334,32.71811821786861
p232_011.wav,16.808490753173828,17.5,2.7254743576049805,1.8117849826812744,0.9653233831549393,16.804889711948995,0.8890713618354004,10.717878526067393,6.785494117931112,18.272946896818112,16.938817766388222
p232_012.wav,11.89954948425293,12.5,2.037552833557129,3.273195743560791,0.9653564615424151,11.90735537705648,0.9712370545306398,18.2751295230505,1.1453918708317659,9.56766169339657,22.008668853385917
p232_013.wav,6.799333095550537,7.5,1.412806510925293,2.3346433639526367,0.9442741156771277,6.805204063229202,0.9463539175301561,14.11814487817951,3.8339843938181675,12.732342294540373,25.246773296971895
