name,snr_db,snr_level,pesq_noisy,pesq_enh,stoi_noisy,sisdr_noisy,stoi_enh,sisdr_enh,pause_resid_db,speech_lsd_db,pause_resid_noisy_db
p232_001.wav,15.478114128112793,17.5,2.924292802810669,3.287081241607666,nan,15.475940286427432,nan,25.617236008221425,nan,21.388585055651586,nan
p232_002.wav,11.314854621887207,12.5,3.0596086978912354,3.3163158893585205,nan,11.324052289415148,nan,22.722407801603396,-21.742691936982446,20.932302150115127,22.186656456911166
p232_003.wav,6.7191481590271,7.5,2.808532953262329,3.0118346214294434,nan,6.736199763916658,nan,21.865367450487987,-15.633421680654012,19.133053370754315,28.516852995003724
p232_005.wav,1.8546862602233887,2.5,1.3280025720596313,1.9297494888305664,nan,1.8575086541608457,nan,14.900300762670678,-18.0246840170775,20.194798395862918,30.730370749148218
p232_006.wav,16.85707664489746,17.5,2.1947450637817383,2.8936803340911865,nan,16.84925266686601,nan,22.159437784293612,-13.058230328361889,19.80875177380224,17.60116894820301
p232_007.wav,11.813777923583984,12.5,1.5507453680038452,2.358020305633545,nan,11.809268871779501,nan,17.01593965126946,-15.629596731216818,20.571870577255005,19.513338220444393
p232_009.wav,6.788510799407959,7.5,1.8042998313903809,2.3248887062072754,nan,6.771870228174674,nan,17.947592288282323,-13.384598161590326,19.14397639090016,28.940610966756687
p232_010.wav,0.9066848754882812,2.5,1.2190901041030884,1.3084739446640015,nan,0.8820727749026449,nan,8.293984242030167,-11.266827672106022,16.64231504965639,32.71811821786861
p232_011.wav,16.808490753173828,17.5,2.7254743576049805,2.9427144527435303,nan,16.804889711948995,nan,20.46075222806977,-9.1877972084453,21.388637815110087,16.938817766388222
p232_012.wav,11.89954948425293,12.5,2.037552833557129,2.7686190605163574,nan,11.90735537705648,nan,18.53877139718454,-13.892606616850165,20.28220882333463,22.008668853385917
p232_013.wav,6.799333095550537,7.5,1.412806510925293,2.3022820949554443,nan,6.805204063229202,nan,14.593433544731143,-14.021831718388132,20.60440968593827,25.246773296971895
p232_014.wav,1.9937584400177002,2.5,1.267639398574829,2.079000473022461,nan,1.9292232183794438,nan,15.333119242730788,nan,20.68357124414459,nan
p232_015.wav,16.952518463134766,17.5,3.6295108795166016,3.5250906944274902,nan,16.95135462583681,nan,26.221091257477582,-16.26115897231606,22.293327520653637,18.626295597977663
p232_016.wav,11.993831634521484,12.5,3.3586854934692383,3.430314302444458,nan,11.996655647992787,nan,23.797566011070654,-16.050172974728124,21.47822849125201,18.865942979121456
p232_017.wav,6.436216354370117,7.5,2.766563892364502,3.0637199878692627,nan,6.442619021098309,nan,22.487140401758797,-14.96217305034474,22.043441910968873,26.928680997647415
p232_019.wav,2.052014112472534,2.5,2.1913557052612305,2.6652348041534424,nan,2.062597177807952,nan,19.03041705096632,-20.33072827166134,19.016525748853635,28.048304781285694
p232_020.wav,16.239017486572266,17.5,2.8906023502349854,3.2740366458892822,nan,16.23967099743387,nan,21.801924246833785,-16.975638643635797,21.179195424307277,14.748877101762218
p232_021.wav,11.915207862854004,12.5,2.5927579402923584,3.044041633605957,nan,11.918901250789,nan,22.014676707958536,-16.67448507499404,20.77950675024568,24.50687980751143
p232_022.wav,7.010124206542969,7.5,1.6440107822418213,2.60829496383667,nan,6.9952985607054705,nan,16.481490939320988,-13.438813266357938,21.485806646221455,27.816527647481966
p232_023.wav,1.975597620010376,2.5,1.3074485063552856,1.466132640838623,nan,1.9936621130642833,nan,9.030568268431882,-14.739049155932173,22.377232271158427,32.312409179864346
p232_024.wav,16.804533004760742,17.5,3.8013057708740234,3.9596328735351562,nan,16.809119188100784,nan,25.134147427086205,-15.116371266395829,20.826553636911534,14.854315044904459
p232_025.wav,10.63833236694336,12.5,2.918275833129883,2.6677823066711426,nan,10.641484795279032,nan,23.42105340533045,-11.870778612472284,17.643905852933774,20.8800339744786
p232_027.wav,6.707315444946289,7.5,2.908693552017212,3.5152876377105713,nan,6.7126961757593016,nan,22.472858405142496,-16.30348975774795,20.216069358677455,23.760966004846892
p232_028.wav,0.21379756927490234,2.5,1.443719744682312,1.8984264135360718,nan,0.20444626184473488,nan,16.76205149026821,nan,20.09515772689579,nan
p232_029.wav,16.499080657958984,17.5,1.7693991661071777,2.6627345085144043,nan,16.520159049384407,nan,20.622324911702954,-14.298991126495167,20.29345592052184,16.590038240609317
p232_030.wav,11.72219467163086,12.5,1.9662336111068726,2.6925652027130127,nan,11.720870198353634,nan,20.572841468236533,-16.13387492854651,20.338491990957596,20.512592807038917
p232_031.wav,5.534780502319336,7.5,1.5499838590621948,2.1094160079956055,nan,5.562792095481242,nan,18.591498979702315,nan,16.84241039452808,nan
p232_032.wav,1.7380259037017822,2.5,1.1102542877197266,1.3342074155807495,nan,1.5428899462286183,nan,8.487120215681376,2.5015889092630896,19.119698832192007,32.1118248987474
p232_033.wav,14.9458589553833,12.5,2.4618070125579834,2.538987398147583,nan,14.967802825166425,nan,20.634798950892606,nan,18.62127368019739,nan
p232_034.wav,10.135032653808594,12.5,1.4315627813339233,2.1467137336730957,nan,10.074348109690206,nan,15.913217979767342,nan,18.34550087212881,nan
