name,snr_db,snr_level,pesq_noisy,pesq_enh,stoi_noisy,sisdr_noisy,stoi_enh,sisdr_enh,pause_resid_db,speech_lsd_db,pause_resid_noisy_db
p232_001.wav,15.478114128112793,17.5,2.924292802810669,3.1230690479278564,nan,15.475940286427432,nan,25.891900488907574,nan,8.871232167781812,nan
p232_002.wav,11.314854621887207,12.5,3.0596086978912354,3.469700813293457,nan,11.324052289415148,nan,22.797284355138512,-5.358105770616533,7.568683721133941,22.186656456911166
p232_003.wav,6.7191481590271,7.5,2.808532953262329,2.5835156440734863,nan,6.736199763916658,nan,17.16493546564825,-2.880969720192274,10.50868185140047,28.516852995003724
p232_005.wav,1.8546862602233887,2.5,1.3280025720596313,1.623871088027954,nan,1.8575086541608457,nan,13.16360407827604,0.026297751282001104,14.805124977379688,30.730370749148218
p232_006.wav,16.85707664489746,17.5,2.1947450637817383,3.02943754196167,nan,16.84925266686601,nan,22.47424639336057,-0.1526204571455901,10.22193499342405,17.60116894820301
p232_007.wav,11.813777923583984,12.5,1.5507453680038452,2.67037296295166,nan,11.809268871779501,nan,17.37148420631173,2.491755592655621,11.15493398989432,19.513338220444393
p232_009.wav,6.788510799407959,7.5,1.8042998313903809,2.652737855911255,nan,6.771870228174674,nan,17.77109978911591,-0.10109713896588882,11.326740101916482,28.940610966756687
p232_010.wav,0.9066848754882812,2.5,1.2190901041030884,1.4987311363220215,nan,0.8820727749026449,nan,8.404732299527186,3.371974555072838,13.32161091146797,32.71811821786861
p232_011.wav,16.808490753173828,17.5,2.7254743576049805,3.2519333362579346,nan,16.804889711948995,nan,20.15898646208418,6.8394529055808775,10.874371892528956,16.938817766388222
p232_012.wav,11.89954948425293,12.5,2.037552833557129,3.125488042831421,nan,11.90735537705648,nan,18.40699149326184,6.327821748126055,8.640325213420006,22.008668853385917
p232_013.wav,6.799333095550537,7.5,1.412806510925293,2.519418716430664,nan,6.805204063229202,nan,14.406953316401626,-0.055210873386153256,11.76220433017342,25.246773296971895
p232_014.wav,1.9937584400177002,2.5,1.267639398574829,1.9193999767303467,nan,1.9292232183794438,nan,14.43245423669059,nan,13.528564813386085,nan
p232_015.wav,16.952518463134766,17.5,3.6295108795166016,3.9647274017333984,nan,16.95135462583681,nan,26.29329980264991,2.856444181946966,7.525384328102939,18.626295597977663
p232_016.wav,11.993831634521484,12.5,3.3586854934692383,3.672196388244629,nan,11.996655647992787,nan,23.77785831020173,0.2722127624584139,8.698412325799264,18.865942979121456
