name,snr_db,snr_level,pesq_noisy,pesq_enh,stoi_noisy,sisdr_noisy,stoi_enh,sisdr_enh,pause_resid_db,speech_lsd_db,pause_resid_noisy_db
p232_001.wav,15.478114128112793,17.5,2.924292802810669,2.799028158187866,nan,15.475940286427432,nan,23.09096730558723,nan,14.397889553298205,nan
p232_002.wav,11.314854621887207,12.5,3.0596086978912354,2.923614501953125,nan,11.324052289415148,nan,20.0050949190042,-11.959127992068218,14.593311098723476,22.186656456911166
p232_003.wav,6.7191481590271,7.5,2.808532953262329,2.9281563758850098,nan,6.736199763916658,nan,19.00947622509419,-14.657801580672185,14.700415090723705,28.516852995003724
p232_005.wav,1.8546862602233887,2.5,1.3280025720596313,1.45331871509552,nan,1.8575086541608457,nan,5.293321182880604,-9.873590411169799,17.61216157950088,30.730370749148218
p232_006.wav,16.85707664489746,17.5,2.1947450637817383,2.7623322010040283,nan,16.84925266686601,nan,19.919278668035428,-11.418615536472602,15.779003100100233,17.60116894820301
p232_007.wav,11.813777923583984,12.5,1.5507453680038452,2.327017307281494,nan,11.809268871779501,nan,14.73942950140965,-9.579883692184161,16.350716822374206,19.513338220444393
p232_009.wav,6.788510799407959,7.5,1.8042998313903809,2.2572944164276123,nan,6.771870228174674,nan,15.213484617863866,-12.546786338126887,15.052819805493302,28.940610966756687
p232_010.wav,0.9066848754882812,2.5,1.2190901041030884,1.521775245666504,nan,0.8820727749026449,nan,7.448315505679279,-6.105906416604125,13.598697982039571,32.71811821786861
p232_011.wav,16.808490753173828,17.5,2.7254743576049805,2.8871347904205322,nan,16.804889711948995,nan,17.90761093338784,-11.330813142906567,16.386246178573586,16.938817766388222
p232_012.wav,11.89954948425293,12.5,2.037552833557129,2.6946299076080322,nan,11.90735537705648,nan,17.26591678033859,-7.3858646594318,15.07802773873727,22.008668853385917
p232_013.wav,6.799333095550537,7.5,1.412806510925293,2.1259920597076416,nan,6.805204063229202,nan,11.398414217898193,2.1623354938927877,15.666613348927859,25.246773296971895
p232_014.wav,1.9937584400177002,2.5,1.267639398574829,1.8917534351348877,nan,1.9292232183794438,nan,12.229962264917464,nan,16.37920673117039,nan
p232_015.wav,16.952518463134766,17.5,3.6295108795166016,3.3675718307495117,nan,16.95135462583681,nan,21.926234767827893,-6.135588238216275,15.545880333269956,18.626295597977663
p232_016.wav,11.993831634521484,12.5,3.3586854934692383,3.155958414077759,nan,11.996655647992787,nan,19.553956330139847,-10.982480291784087,15.316600654400393,18.865942979121456
p232_017.wav,6.436216354370117,7.5,2.766563892364502,2.888108730316162,nan,6.442619021098309,nan,19.022987991129064,-15.172281178480585,14.93701704047016,26.928680997647415
p232_019.wav,2.052014112472534,2.5,2.1913557052612305,2.5163156986236572,nan,2.062597177807952,nan,17.039779079316542,-15.250352826484473,14.836157181272553,28.048304781285694
p232_020.wav,16.239017486572266,17.5,2.8906023502349854,3.2481801509857178,nan,16.23967099743387,nan,20.60845905047185,-14.095931774367752,16.218828618263984,14.748877101762218
p232_021.wav,11.915207862854004,12.5,2.5927579402923584,2.9007186889648438,nan,11.918901250789,nan,18.43830259529382,-8.578611233081007,15.697833543798648,24.50687980751143
p232_022.wav,7.010124206542969,7.5,1.6440107822418213,2.6651391983032227,nan,6.9952985607054705,nan,16.601715534316295,-10.460627419259207,16.185594381915806,27.816527647481966
p232_023.wav,1.975597620010376,2.5,1.3074485063552856,1.2721924781799316,nan,1.9936621130642833,nan,3.301935908382274,-12.696964309001102,22.236953458454973,32.312409179864346
p232_024.wav,16.804533004760742,17.5,3.8013057708740234,3.545168876647949,nan,16.809119188100784,nan,23.03417489124071,-12.080047276708935,14.784675360500211,14.854315044904459
p232_025.wav,10.63833236694336,12.5,2.918275833129883,2.668898105621338,nan,10.641484795279032,nan,21.06949239371761,-10.58980493147218,13.53567101733431,20.8800339744786
p232_027.wav,6.707315444946289,7.5,2.908693552017212,2.9159140586853027,nan,6.7126961757593016,nan,17.1021826255606,-8.58882966534884,13.789044541477772,23.760966004846892
p232_028.wav,0.21379756927490234,2.5,1.443719744682312,2.0578761100769043,nan,0.20444626184473488,nan,14.508906702203578,nan,16.38286756614478,nan
