name,snr_db,snr_level,pesq_noisy,pesq_enh,stoi_noisy,sisdr_noisy,stoi_enh,sisdr_enh,pause_resid_db,speech_lsd_db,pause_resid_noisy_db
p232_001.wav,15.478114128112793,17.5,2.924292802810669,3.062994956970215,0.8967021137931022,15.475940286427432,0.9047233901492332,25.802502172094258,nan,7.691614902764885,nan
p232_002.wav,11.314854621887207,12.5,3.0596086978912354,3.5455572605133057,0.9695225478971333,11.324052289415148,0.977908372414625,22.96204548500631,-3.0425139727570554,8.457892378719144,22.186656456911166
p232_003.wav,6.7191481590271,7.5,2.808532953262329,1.9201459884643555,0.9709302779228607,6.736199763916658,0.9143991188839389,7.81698192241934,-2.834887126816521,15.678599768200508,28.516852995003724
p232_005.wav,1.8546862602233887,2.5,1.3280025720596313,1.3262078762054443,0.8819634168081113,1.8575086541608457,0.7760295046927842,6.429627744309242,-0.8223657883964829,19.66058945636052,30.730370749148218
p232_006.wav,16.85707664489746,17.5,2.1947450637817383,2.1243479251861572,0.9650525698548417,16.84925266686601,0.9159535928656752,13.008189768713017,1.0468492232009663,14.491690606819727,17.60116894820301
p232_007.wav,11.813777923583984,12.5,1.5507453680038452,2.674656867980957,0.9367181372465229,11.809268871779501,0.9586100521298102,17.315527558208046,0.9595173105001719,12.052884076452496,19.513338220444393
p232_009.wav,6.788510799407959,7.5,1.8042998313903809,2.464233160018921,0.9609228886882498,6.771870228174674,0.9562833172190729,16.368262405444227,1.1066617398358682,12.718578992795955,28.940610966756687
p232_010.wav,0.9066848754882812,2.5,1.2190901041030884,1.6256457567214966,0.7849530082780201,0.8820727749026449,0.8486408021740424,8.15495450520108,3.314574055396805,12.455694281937841,32.71811821786861
p232_011.wav,16.808490753173828,17.5,2.7254743576049805,1.6415035724639893,0.9653233831549393,16.804889711948995,0.8762884001006829,5.615190849501095,5.585880866671254,19.731545378305366,16.938817766388222
p232_012.wav,11.89954948425293,12.5,2.037552833557129,3.23106050491333,0.9653564615424151,11.90735537705648,0.9728566399694443,18.255907528287413,2.7450619915885124,9.129112796121602,22.008668853385917
p232_013.wav,6.799333095550537,7.5,1.412806510925293,2.518449306488037,0.9442741156771277,6.805204063229202,0.9509123951916786,14.464218585789359,-0.4751656213471122,12.185807759050428,25.246773296971895
p232_014.wav,1.9937584400177002,2.5,1.267639398574829,1.8537235260009766,0.9106868290930353,1.9292232183794438,0.8834647860652411,10.643549479060129,nan,15.800649720409671,nan
