name,snr_db,snr_level,pesq_noisy,pesq_enh,stoi_noisy,sisdr_noisy,stoi_enh,sisdr_enh,pause_resid_db,speech_lsd_db,pause_resid_noisy_db
p232_001.wav,15.478114128112793,17.5,2.924292802810669,2.187398910522461,0.8967021137931022,15.475940286427432,0.8680928200417921,4.110939923221999,nan,9.846946411738612,nan
p232_002.wav,11.314854621887207,12.5,3.0596086978912354,1.9722657203674316,0.9695225478971333,11.324052289415148,0.9304941749556747,3.1006359411968356,-4.030934089116593,9.442513376104586,22.186656456911166
p232_003.wav,6.7191481590271,7.5,2.808532953262329,1.4493393898010254,0.9709302779228607,6.736199763916658,0.8655257871518551,1.155569834816965,-2.491906082107384,14.913504564237444,28.516852995003724
p232_005.wav,1.8546862602233887,2.5,1.3280025720596313,1.1910877227783203,0.8819634168081113,1.8575086541608457,0.7339077258319341,-0.824781830281246,0.019078238959095953,17.706739225712262,30.730370749148218
p232_006.wav,16.85707664489746,17.5,2.1947450637817383,1.7003090381622314,0.9650525698548417,16.84925266686601,0.8945937164317088,2.684946676425123,1.5543255583148516,12.292384617503663,17.60116894820301
p232_007.wav,11.813777923583984,12.5,1.5507453680038452,1.7921556234359741,0.9367181372465229,11.809268871779501,0.9111389329843296,3.276848638649343,-1.6417521500030117,12.78401641077678,19.513338220444393
p232_009.wav,6.788510799407959,7.5,1.8042998313903809,1.941211462020874,0.9609228886882498,6.771870228174674,0.9082595136474411,3.1720001287454447,-0.7838301035283978,12.592562846943272,28.940610966756687
p232_010.wav,0.9066848754882812,2.5,1.2190901041030884,1.3878663778305054,0.7849530082780201,0.8820727749026449,0.8341286070871622,2.9692795639564373,3.1015824353992127,12.429362836982998,32.71811821786861
p232_011.wav,16.808490753173828,17.5,2.7254743576049805,1.2879399061203003,0.9653233831549393,16.804889711948995,0.8255375025818622,-0.01909792588603614,-2.1482316453193384,18.005894789589117,16.938817766388222
p232_012.wav,11.89954948425293,12.5,2.037552833557129,1.9224504232406616,0.9653564615424151,11.90735537705648,0.9245729909916608,3.928281102598073,-0.3178611971253714,9.915808532109223,22.008668853385917
p232_013.wav,6.799333095550537,7.5,1.412806510925293,1.6481988430023193,0.9442741156771277,6.805204063229202,0.9076908676427959,1.7003037772423362,-0.3502569667458341,12.490766946971968,25.246773296971895
p232_014.wav,1.9937584400177002,2.5,1.267639398574829,1.528217077255249,0.9106868290930353,1.9292232183794438,0.856162208992391,3.5581873253842256,nan,14.124496622661402,nan
p232_015.wav,16.952518463134766,17.5,3.6295108795166016,1.9536681175231934,0.994630772856632,16.95135462583681,0.9156294012091328,1.8027076230448011,2.0821254253176376,9.629214724351618,18.626295597977663
p232_016.wav,11.993831634521484,12.5,3.3586854934692383,1.6077406406402588,0.9903447352611404,11.996655647992787,0.8686389047586028,1.3214089397872653,-2.3184884990978913,12.619879554997436,18.865942979121456
p232_017.wav,6.436216354370117,7.5,2.766563892364502,2.008451461791992,0.9904615659013168,6.442619021098309,0.939743146202579,3.469821141411086,-0.44105718679956113,10.431484375942015,26.928680997647415
p232_019.wav,2.052014112472534,2.5,2.1913557052612305,1.2286052703857422,0.9795071682955253,2.062597177807952,0.7633920115113633,-0.8270109293372925,-2.693651895097881,17.78046336846612,28.048304781285694
p232_020.wav,16.239017486572266,17.5,2.8906023502349854,2.087843179702759,0.9586646203787649,16.23967099743387,0.9161687727559067,3.4436021928502125,-2.234983127443632,11.8093236515362,14.748877101762218
p232_021.wav,11.915207862854004,12.5,2.5927579402923584,1.2891607284545898,0.9763277753486584,11.918901250789,0.8118675420629231,0.3660917488850926,-0.6725551809198362,19.16401068432884,24.50687980751143
p232_022.wav,7.010124206542969,7.5,1.6440107822418213,1.42580246925354,0.9699378674405528,6.9952985607054705,0.8553954348585442,1.7910564653891228,-1.253761901492275,15.285739299738685,27.816527647481966
p232_023.wav,1.975597620010376,2.5,1.3074485063552856,1.1039350032806396,0.9365899602192378,1.9936621130642833,0.7045105214514316,-3.1916989869713124,-0.2784440418583411,25.076434193518082,32.312409179864346
