name,snr_db,snr_level,pesq_noisy,pesq_enh,stoi_noisy,sisdr_noisy,stoi_enh,sisdr_enh,pause_resid_db,speech_lsd_db,pause_resid_noisy_db
p232_001.wav,15.478114128112793,17.5,2.924292802810669,2.0883328914642334,0.8967021137931022,15.475940286427432,0.8687326964943338,4.159683275750894,nan,8.596243581821609,nan
p232_002.wav,11.314854621887207,12.5,3.0596086978912354,2.095484972000122,0.9695225478971333,11.324052289415148,0.930538308321014,3.1690499577705094,-4.522850869011456,7.8221281831004195,22.186656456911166
p232_003.wav,6.7191481590271,7.5,2.808532953262329,1.313508152961731,0.9709302779228607,6.736199763916658,0.8635804043283248,-0.4805793958101642,-1.900087264881338,18.954985248269494,28.516852995003724
p232_005.wav,1.8546862602233887,2.5,1.3280025720596313,1.12327241897583,0.8819634168081113,1.8575086541608457,0.6942196700393259,-3.366914551390784,-1.2893582767770515,22.492577580968067,30.730370749148218
p232_006.wav,16.85707664489746,17.5,2.1947450637817383,1.6593530178070068,0.9650525698548417,16.84925266686601,0.871370982812015,2.6697730196440568,-0.43885733721211617,14.511396238102527,17.60116894820301
p232_007.wav,11.813777923583984,12.5,1.5507453680038452,1.7957088947296143,0.9367181372465229,11.809268871779501,0.9101999042390476,3.2251096761153235,-2.012709384502487,12.888717691856321,19.513338220444393
p232_009.wav,6.788510799407959,7.5,1.8042998313903809,1.867356538772583,0.9609228886882498,6.771870228174674,0.9089781233495151,3.2818851712957473,-1.7195153301616055,12.15216304739272,28.940610966756687
p232_010.wav,0.9066848754882812,2.5,1.2190901041030884,1.3399856090545654,0.7849530082780201,0.8820727749026449,0.8367463557192019,2.3709824736286724,2.0244853488756416,12.407503903650772,32.71811821786861
p232_011.wav,16.808490753173828,17.5,2.7254743576049805,1.320452332496643,0.9653233831549393,16.804889711948995,0.8427270218740557,0.22161191969950408,-2.001018957354125,17.890747566599902,16.938817766388222
p232_012.wav,11.89954948425293,12.5,2.037552833557129,1.964787244796753,0.9653564615424151,11.90735537705648,0.9254961485804872,4.061052706446042,-0.9584838175764867,9.735593823582441,22.008668853385917
p232_013.wav,6.799333095550537,7.5,1.412806510925293,1.6275901794433594,0.9442741156771277,6.805204063229202,0.9070353845796693,1.5448405025886436,-1.7876705486657012,12.59610054665883,25.246773296971895
p232_014.wav,1.9937584400177002,2.5,1.267639398574829,1.4422158002853394,0.9106868290930353,1.9292232183794438,0.8589727307548047,3.3108889147972764,nan,15.217190936190779,nan
p232_015.wav,16.952518463134766,17.5,3.6295108795166016,1.3909492492675781,0.994630772856632,16.95135462583681,0.8426238876418619,-0.9454774950412805,1.4848947682747142,15.178626329481467,18.626295597977663
p232_016.wav,11.993831634521484,12.5,3.3586854934692383,1.3127353191375732,0.9903447352611404,11.996655647992787,0.8613429652782241,-0.5356083150582311,-2.928230588532377,18.915007851748843,18.865942979121456
p232_017.wav,6.436216354370117,7.5,2.766563892364502,2.0039217472076416,0.9904615659013168,6.442619021098309,0.9381129847647013,3.179840357808871,-0.9413312740102731,8.754590850213978,26.928680997647415
