name,snr_db,snr_level,pesq_noisy,pesq_enh,stoi_noisy,sisdr_noisy,stoi_enh,sisdr_enh,pause_resid_db,speech_lsd_db,pause_resid_noisy_db
p232_001.wav,15.478114128112793,17.5,2.924292802810669,3.118197441101074,0.8967021137931022,15.475940286427432,0.9089791818479307,25.880143043411607,nan,8.139833891247811,nan
p232_002.wav,11.314854621887207,12.5,3.0596086978912354,3.5416359901428223,0.9695225478971333,11.324052289415148,0.9781215592252763,22.90325228146105,0.7274207600764953,8.541265195005751,22.186656456911166
p232_003.wav,6.7191481590271,7.5,2.808532953262329,1.592252254486084,0.9709302779228607,6.736199763916658,0.8390034684327645,2.604082788725723,-2.40278370712882,16.776484388377913,28.516852995003724
p232_005.wav,1.8546862602233887,2.5,1.3280025720596313,1.162817120552063,0.8819634168081113,1.8575086541608457,0.7269063833408551,-1.2476356499424082,0.940245360069713,22.406626494465666,30.730370749148218
p232_006.wav,16.85707664489746,17.5,2.1947450637817383,1.8894671201705933,0.9650525698548417,16.84925266686601,0.8935798808747375,7.573262215398085,2.863035960992693,14.00687170644015,17.60116894820301
p232_007.wav,11.813777923583984,12.5,1.5507453680038452,2.715189218521118,0.9367181372465229,11.809268871779501,0.9576383717949486,17.44624304101348,4.229266799758019,11.858425604763488,19.513338220444393
p232_009.wav,6.788510799407959,7.5,1.8042998313903809,2.5408384799957275,0.9609228886882498,6.771870228174674,0.9667108074649108,17.644878001959004,1.3365366145162834,12.460307675971446,28.940610966756687
p232_010.wav,0.9066848754882812,2.5,1.2190901041030884,1.7315280437469482,0.7849530082780201,0.8820727749026449,0.8561341896267948,8.632500210603933,4.2320577470125205,12.456664921032827,32.71811821786861
p232_011.wav,16.808490753173828,17.5,2.7254743576049805,1.6007747650146484,0.9653233831549393,16.804889711948995,0.8318118596375134,4.216400592613865,7.095630411770274,18.599284612367672,16.938817766388222
p232_012.wav,11.89954948425293,12.5,2.037552833557129,3.2700183391571045,0.9653564615424151,11.90735537705648,0.971598467670992,18.186677027656614,3.2776394551271624,8.989098715578585,22.008668853385917
p232_013.wav,6.799333095550537,7.5,1.412806510925293,2.4310269355773926,0.9442741156771277,6.805204063229202,0.9530963336846311,14.66954518390275,-2.0775763724867073,12.080871784103639,25.246773296971895
p232_014.wav,1.9937584400177002,2.5,1.267639398574829,2.10213303565979,0.9106868290930353,1.9292232183794438,0.9188319576559794,14.197488102754182,nan,13.308995239139167,nan
p232_015.wav,16.952518463134766,17.5,3.6295108795166016,2.065997838973999,0.994630772856632,16.95135462583681,0.8355250627781644,4.736933039599457,3.7164667573689285,15.279164933960793,18.626295597977663
p232_016.wav,11.993831634521484,12.5,3.3586854934692383,1.6648046970367432,0.9903447352611404,11.996655647992787,0.8810292686156923,5.9191616052159,-6.961566984661922,15.051909368675318,18.865942979121456
p232_017.wav,6.436216354370117,7.5,2.766563892364502,3.6510379314422607,0.9904615659013168,6.442619021098309,0.9905568025394879,23.30292211854737,0.1007708836084932,8.241786292734217,26.928680997647415
p232_019.wav,2.052014112472534,2.5,2.1913557052612305,1.389475703239441,0.9795071682955253,2.062597177807952,0.8393593340421361,2.830863444705079,-3.3424301428720065,19.422382644846508,28.048304781285694
p232_020.wav,16.239017486572266,17.5,2.8906023502349854,3.7538371086120605,0.9586646203787649,16.23967099743387,0.9704675933027587,21.822151490710127,-0.1495607681627802,10.991924100445496,14.748877101762218
p232_021.wav,11.915207862854004,12.5,2.5927579402923584,1.4186267852783203,0.9763277753486584,11.918901250789,0.7896265160505146,2.45437094068359,3.7122488698561096,18.542711718661753,24.50687980751143
p232_022.wav,7.010124206542969,7.5,1.6440107822418213,1.5540566444396973,0.9699378674405528,6.9952985607054705,0.8823381629671257,6.1320193162509025,-0.17194394002217575,17.696571729868012,27.816527647481966
p232_023.wav,1.975597620010376,2.5,1.3074485063552856,1.126206636428833,0.9365899602192378,1.9936621130642833,0.7563148233528862,-3.3146103226434054,-0.07917553968090595,26.259342236153017,32.312409179864346
p232_024.wav,16.804533004760742,17.5,3.8013057708740234,2.6724820137023926,0.9973557179324335,16.809119188100784,0.926273532673006,10.120682504370517,5.553693318784042,15.07674771712274,14.854315044904459
p232_025.wav,10.63833236694336,12.5,2.918275833129883,3.143540859222412,0.9738256208118535,10.641484795279032,0.98155028210438,23.739740146089126,1.9949566410726618,9.361884187561534,20.8800339744786
