name,snr_db,snr_level,pesq_noisy,pesq_enh,stoi_noisy,sisdr_noisy,stoi_enh,sisdr_enh,pause_resid_db,speech_lsd_db,pause_resid_noisy_db
p232_001.wav,15.478114128112793,17.5,2.924292802810669,2.209470272064209,0.8967021137931022,15.475940286427432,0.8766940274604009,4.0987082532613766,nan,9.08950205279006,nan
p232_002.wav,11.314854621887207,12.5,3.0596086978912354,2.0460689067840576,0.9695225478971333,11.324052289415148,0.9269197284614311,3.1684873771762905,-4.8543886101565334,10.03258127004988,22.186656456911166
p232_003.wav,6.7191481590271,7.5,2.808532953262329,2.218068838119507,0.9709302779228607,6.736199763916658,0.7855703784193073,-2.640434852892911,-1.4287093241483309,12.479346100101491,28.516852995003724
p232_005.wav,1.8546862602233887,2.5,1.3280025720596313,1.110386610031128,0.8819634168081113,1.8575086541608457,0.6970130835084797,-5.628493645277734,0.13378239580520968,21.93618371261859,30.730370749148218
p232_006.wav,16.85707664489746,17.5,2.1947450637817383,1.3249561786651611,0.9650525698548417,16.84925266686601,0.8300990484103217,0.15311085505219774,-1.270173583375235,15.666031744026407,17.60116894820301
p232_007.wav,11.813777923583984,12.5,1.5507453680038452,1.6040940284729004,0.9367181372465229,11.809268871779501,0.8861791352760016,2.1611910916001604,-2.71793523902652,13.487123548876452,19.513338220444393
p232_009.wav,6.788510799407959,7.5,1.8042998313903809,1.494680643081665,0.9609228886882498,6.771870228174674,0.8182741961927769,1.7011988135333294,-0.8656053338114872,14.12013029113699,28.940610966756687
p232_010.wav,0.9066848754882812,2.5,1.2190901041030884,1.5515787601470947,0.7849530082780201,0.8820727749026449,0.8284964727585343,2.0457495478687737,3.5613662985149253,12.140470806944615,32.71811821786861
p232_011.wav,16.808490753173828,17.5,2.7254743576049805,1.1770145893096924,0.9653233831549393,16.804889711948995,0.7364630016960055,-2.2994605096792013,-0.8354782269408111,16.10557261662167,16.938817766388222
p232_012.wav,11.89954948425293,12.5,2.037552833557129,1.4949216842651367,0.9653564615424151,11.90735537705648,0.8737262678733011,2.0085377072864303,0.003221066217520814,10.437132121051755,22.008668853385917
p232_013.wav,6.799333095550537,7.5,1.412806510925293,1.4048945903778076,0.9442741156771277,6.805204063229202,0.8641877455353496,-0.039909432662438474,3.445409821843894,13.590117120254972,25.246773296971895
p232_014.wav,1.9937584400177002,2.5,1.267639398574829,1.1956766843795776,0.9106868290930353,1.9292232183794438,0.7483248462882004,-0.0735343905166275,nan,19.617853511471473,nan
p232_015.wav,16.952518463134766,17.5,3.6295108795166016,1.5150771141052246,0.994630772856632,16.95135462583681,0.8148371409957547,-1.7141854072440221,-3.20605117661085,11.091769506783688,18.626295597977663
p232_016.wav,11.993831634521484,12.5,3.3586854934692383,1.1635847091674805,0.9903447352611404,11.996655647992787,0.7434433759571513,-2.3250326868665447,-4.763037257911766,15.529309848411145,18.865942979121456
p232_017.wav,6.436216354370117,7.5,2.766563892364502,2.0771610736846924,0.9904615659013168,6.442619021098309,0.937424878130385,3.0324818692476385,-0.7719018741520961,10.430086196193747,26.928680997647415
p232_019.wav,2.052014112472534,2.5,2.1913557052612305,1.2653872966766357,0.9795071682955253,2.062597177807952,0.7135541457455801,-3.1693042183173787,-2.4562846617910785,16.901093141133508,28.048304781285694
p232_020.wav,16.239017486572266,17.5,2.8906023502349854,1.9109885692596436,0.9586646203787649,16.23967099743387,0.9158836560487675,3.2070802472630273,0.7855769137091483,12.421764292450662,14.748877101762218
p232_021.wav,11.915207862854004,12.5,2.5927579402923584,2.3354525566101074,0.9763277753486584,11.918901250789,0.7462687663816366,-3.729849894641615,-2.1472830353881402,13.879972985020173,24.50687980751143
