name,snr_db,snr_level,pesq_noisy,pesq_enh,stoi_noisy,sisdr_noisy,stoi_enh,sisdr_enh,pause_resid_db,speech_lsd_db,pause_resid_noisy_db
p232_001.wav,15.478114128112793,17.5,2.924292802810669,2.9904942512512207,0.8967021137931022,15.475940286427432,0.9009147502080795,25.789269274192762,nan,20.257492011395815,nan
p232_002.wav,11.314854621887207,12.5,3.0596086978912354,3.2513933181762695,0.9695225478971333,11.324052289415148,0.9728646577253351,22.798942685176897,-25.54869854957186,21.18812738721144,22.186656456911166
p232_003.wav,6.7191481590271,7.5,2.808532953262329,1.7607091665267944,0.9709302779228607,6.736199763916658,0.8826493834455744,7.617687772869049,-23.935700778457498,22.259389956768665,28.516852995003724
p232_005.wav,1.8546862602233887,2.5,1.3280025720596313,1.3819388151168823,0.8819634168081113,1.8575086541608457,0.8153229437698101,9.032292874279621,-18.811586899728237,22.55856428496853,30.730370749148218
p232_006.wav,16.85707664489746,17.5,2.1947450637817383,2.8705832958221436,0.9650525698548417,16.84925266686601,0.9641603238488202,21.354269244938607,-11.222203858441793,19.955254019939858,17.60116894820301
p232_007.wav,11.813777923583984,12.5,1.5507453680038452,2.4096834659576416,0.9367181372465229,11.809268871779501,0.9512166745037216,17.021380130765515,-16.049766611506023,20.502987461772047,19.513338220444393
p232_009.wav,6.788510799407959,7.5,1.8042998313903809,2.3325555324554443,0.9609228886882498,6.771870228174674,0.9609461580624159,18.185577560487033,-20.390879642533992,19.49229350565348,28.940610966756687
p232_010.wav,0.9066848754882812,2.5,1.2190901041030884,1.5311301946640015,0.7849530082780201,0.8820727749026449,0.8555730046169898,8.66036780671168,-18.265699589427218,16.11948519184799,32.71811821786861
p232_011.wav,16.808490753173828,17.5,2.7254743576049805,2.3998677730560303,0.9653233831549393,16.804889711948995,0.9121734461860497,12.469192277170695,-14.116891082687662,22.510780779245774,16.938817766388222
p232_012.wav,11.89954948425293,12.5,2.037552833557129,2.8664939403533936,0.9653564615424151,11.90735537705648,0.9604547438375789,18.411707300874557,-13.474480702512974,20.11305746630269,22.008668853385917
p232_013.wav,6.799333095550537,7.5,1.412806510925293,2.234414577484131,0.9442741156771277,6.805204063229202,0.9395958672235422,14.623299782948994,-16.796240084263154,20.214990029303728,25.246773296971895
p232_014.wav,1.9937584400177002,2.5,1.267639398574829,1.539171814918518,0.9106868290930353,1.9292232183794438,0.8748038112913229,10.136561021827735,nan,20.948142226297644,nan
p232_015.wav,16.952518463134766,17.5,3.6295108795166016,3.024205446243286,0.994630772856632,16.95135462583681,0.9556964676719834,15.614119904575487,-17.424537270320474,23.005810860251312,18.626295597977663
p232_016.wav,11.993831634521484,12.5,3.3586854934692383,3.275599718093872,0.9903447352611404,11.996655647992787,0.9685592527643743,20.86993959315692,-20.271668106474365,22.07632535726,18.865942979121456
p232_017.wav,6.436216354370117,7.5,2.766563892364502,3.0902116298675537,0.9904615659013168,6.442619021098309,0.9819547916626291,23.339080054444203,-19.892009167761667,21.574349880373177,26.928680997647415
p232_019.wav,2.052014112472534,2.5,2.1913557052612305,1.4763693809509277,0.9795071682955253,2.062597177807952,0.9084300201345554,7.251386898535394,-21.443611385519603,23.89420846300245,28.048304781285694
p232_020.wav,16.239017486572266,17.5,2.8906023502349854,3.121394157409668,0.9586646203787649,16.23967099743387,0.9641092342010146,22.16761574310822,-19.43990275748651,20.409904140949667,14.748877101762218
p232_021.wav,11.915207862854004,12.5,2.5927579402923584,1.6640870571136475,0.9763277753486584,11.918901250789,0.8830478626362721,9.819993388809369,-17.741008428234633,25.381113190850094,24.50687980751143
p232_022.wav,7.010124206542969,7.5,1.6440107822418213,1.6961419582366943,0.9699378674405528,6.9952985607054705,0.9100827138908645,9.676493038176673,-10.9923166756123,22.68851090061051,27.816527647481966
p232_023.wav,1.975597620010376,2.5,1.3074485063552856,1.1232103109359741,0.9365899602192378,1.9936621130642833,0.7581331474384019,0.2490905446340461,-19.051942966407395,29.053783082601374,32.312409179864346
p232_024.wav,16.804533004760742,17.5,3.8013057708740234,3.8618850708007812,0.9973557179324335,16.809119188100784,0.9930815294985774,24.800376233142,-18.539602075336642,21.677762182581628,14.854315044904459
p232_025.wav,10.63833236694336,12.5,2.918275833129883,2.6814162731170654,0.9738256208118535,10.641484795279032,0.9795063285407802,23.789380472225318,-17.206332856001826,18.354066448580816,20.8800339744786
p232_027.wav,6.707315444946289,7.5,2.908693552017212,3.3999760150909424,0.9867247322147926,6.7126961757593016,0.984207811590378,22.718347291898517,-19.23876979745315,20.49842477243162,23.760966004846892
p232_028.wav,0.21379756927490234,2.5,1.443719744682312,1.952935814857483,0.804730261397401,0.20444626184473488,0.8367234715683199,17.039784568324873,nan,19.692954445639657,nan
p232_029.wav,16.499080657958984,17.5,1.7693991661071777,2.480926036834717,0.9735110766887906,16.520159049384407,0.9770240429686979,20.46219774307062,-16.619473759300856,20.185022598188148,16.590038240609317
p232_030.wav,11.72219467163086,12.5,1.9662336111068726,2.764071464538574,0.9901324167009123,11.720870198353634,0.9935572954131399,21.018357575773997,-17.541813758810946,20.109660703086856,20.512592807038917
p232_031.wav,5.534780502319336,7.5,1.5499838590621948,2.067023277282715,0.7949753245913719,5.562792095481242,0.8354847837359387,19.143144578528858,nan,16.74815084725444,nan
p232_032.wav,1.7380259037017822,2.5,1.1102542877197266,1.4194724559783936,0.7704823786905584,1.5428899462286183,0.8494756123416631,8.552081833115954,5.563316701216143,18.43873880994561,32.1118248987474
p232_033.wav,14.9458589553833,12.5,2.4618070125579834,2.574676752090454,0.8462092902411658,14.967802825166425,0.8507570253660768,20.2202834759616,nan,17.4458403105062,nan
p232_034.wav,10.135032653808594,12.5,1.4315627813339233,1.981032133102417,0.8634663557369916,10.074348109690206,0.8850682639782175,16.38987884703113,nan,17.834711304211805,nan
p232_035.wav,6.651052951812744,7.5,1.5328952074050903,2.6766293048858643,0.9699347014341132,6.638457715846034,0.9784616828840411,16.85029305482344,-6.666457167127742,19.402945443461675,27.452246410203053
p232_036.wav,1.4849417209625244,2.5,1.150587797164917,1.7021777629852295,0.8186545454751943,1.5804947480995046,0.892692972624494,10.759834203791016,nan,16.918575324309305,nan
p232_037.wav,16.568214416503906,17.5,3.6501998901367188,3.7798373699188232,0.9991379113570827,16.569031730960308,0.9983616243302539,26.26253558088218,-19.980364565565566,21.69064484786042,15.382184250150521
p232_038.wav,10.949962615966797,12.5,2.8325133323669434,2.926161766052246,0.947212749737466,10.953364167962027,0.9493812137390655,23.298833470857776,nan,18.518916707903387,nan
p232_039.wav,4.42484712600708,2.5,2.132127285003662,1.9396575689315796,0.7697588699070258,4.433959494131134,0.7414412910558773,19.666395047602972,-20.229019741263286,15.855495350177165,25.198209141861547
p232_040.wav,0.5145214796066284,2.5,2.4816436767578125,2.530183792114258,0.9909118184164835,0.48317542280141845,0.9934068610672069,19.793806636298044,-17.81087291466052,19.098151941646222,33.52623074596152
p232_041.wav,15.830106735229492,17.5,2.261753559112549,2.2366979122161865,0.9036926049983351,15.82577641330415,0.9142429061641766,22.16700318974672,nan,19.02669106621787,nan
p232_042.wav,11.242295265197754,12.5,2.945736885070801,3.2607007026672363,0.9974909249689052,11.237039511991764,0.9980531246302493,25.09397355336234,-17.163665622242696,20.93800270819823,19.716856279437508
p232_043.wav,5.84230375289917,7.5,1.602139949798584,1.9746835231781006,0.8528343797090652,5.880727850435868,0.874125433191549,15.67752718453474,-16.958307431640343,15.678714893604635,27.271263865572728
p232_044.wav,-0.16831594705581665,2.5,1.1206066608428955,1.5861042737960815,0.7906745971844975,-0.26687200614702017,0.8216856795361539,13.883921540627522,-17.1523401538746,17.251912446184107,33.5684679377683
p232_045.wav,14.375834465026855,12.5,3.7584424018859863,3.9657135009765625,0.9633443896552545,14.380003127877735,0.9531788254655414,26.215876420841315,-23.075502815760963,22.997319774676225,15.718433562151956
p232_046.wav,9.927271842956543,7.5,2.02864670753479,2.2094428539276123,0.8254804790402602,9.902680971244024,0.8428076499891007,19.549104687775856,nan,17.327135467833795,nan
p232_047.wav,5.701995372772217,7.5,2.2950339317321777,2.1755552291870117,0.9408674425495274,5.740919712450813,0.9491197238992525,18.975234570165593,-17.64179470540263,18.550651015151452,23.826089013588483
p232_048.wav,-0.6700688600540161,2.5,1.8579614162445068,2.0309224128723145,0.7020332804297684,-0.6509994955980045,0.7459579623082484,17.75819987917526,-15.34602873500068,16.208820347613855,35.64671386087752
p232_049.wav,16.45005989074707,17.5,2.703153133392334,3.0442070960998535,0.996493242504017,16.44860453086336,0.9959593115103982,21.645619655236466,-15.502860859051236,20.003076567043426,10.478049249865325
p232_050.wav,10.5001220703125,12.5,1.6537569761276245,1.9644109010696411,0.9109603878508032,10.478963195843459,0.9161389280976285,17.33545486465996,-15.131364856204181,16.508038668110977,18.951463986779572
p232_051.wav,5.142913341522217,7.5,1.4118268489837646,1.7382357120513916,0.8752724293346101,5.158764410435572,0.9099787535599286,15.470813934440592,-18.97689784869107,16.17063254074691,26.78455053481168
p232_052.wav,1.1819756031036377,2.5,1.1539249420166016,1.2852140665054321,0.7363273048901461,1.228175139897236,0.7914290548521447,8.137233107279268,-15.269818083622184,18.160611527671723,31.82406262167079
p232_053.wav,15.469219207763672,17.5,2.4041147232055664,2.7125351428985596,0.9619749108950812,15.454958895512508,0.9619120052880057,21.619276826773408,-7.7493787102783855,17.985593359996923,21.239083564865453
p232_054.wav,11.711576461791992,12.5,2.023751974105835,2.700098752975464,0.976715689456077,11.71219245433461,0.9737702846980157,18.739926470382066,-10.496556498057757,19.858631524061945,22.034358692404183
p232_055.wav,5.2719926834106445,7.5,1.8312616348266602,2.4190452098846436,0.875186720871785,5.303203781845067,0.8644090242347027,17.76824400499335,nan,16.454357801898393,nan
p232_056.wav,0.5889635682106018,2.5,1.2675169706344604,1.424666166305542,0.8112263697639479,0.5092638530409456,0.8825305487065813,9.991699144826448,-17.077223957194562,16.40387761501746,36.03702075579876
p232_057.wav,16.07952880859375,17.5,3.0202183723449707,3.2253100872039795,0.9779309348132167,16.08456721674139,0.9702871039274674,25.03548427247329,nan,20.542033159242585,nan
p232_058.wav,11.73743724822998,12.5,3.3418540954589844,3.3864328861236572,0.9715427294138741,11.73275589910559,0.9672748631193716,25.64155782136696,-21.13696702864081,19.98303814968274,22.4312288212777
p232_059.wav,4.690443992614746,2.5,2.262803792953491,2.4704506397247314,0.7974266782549814,4.715447277952892,0.8244172978458753,19.808608633644333,nan,18.683112384999138,nan
p232_060.wav,0.0965016782283783,2.5,2.2132763862609863,2.4232563972473145,0.8466268140486675,0.10151534268481784,0.8850339207422211,17.53244620761912,-20.292579342579202,16.994659432086802,34.28863935434242
p232_061.wav,16.568281173706055,17.5,2.815380573272705,3.2131731510162354,0.9930396860006138,16.560686255809788,0.9940629173101833,22.632142987568407,-19.009796078921816,20.579443211718733,14.619840929720695
p232_062.wav,11.398467063903809,12.5,1.9994502067565918,2.8914148807525635,0.9758506210467657,11.40339166638386,0.9843953166320127,20.55545453098148,-14.304154287848128,21.31270967650111,18.51050874658052
p232_063.wav,5.446014404296875,7.5,1.9207202196121216,2.0137884616851807,0.9834600234276494,5.453655975520969,0.9866114355538231,18.729196912465046,-12.862761075173069,18.001230022012475,29.17406271382729
p232_064.wav,0.8810697793960571,2.5,1.3197290897369385,2.1754183769226074,0.941775714750859,0.9843929621100971,0.9648207365895739,16.19503403345867,-19.00678443317843,18.411080390412835,33.38348264394998
p232_065.wav,15.202998161315918,17.5,2.3438785076141357,2.714895248413086,0.9293202700083454,15.248103655782296,0.9290845315131662,17.97904659411612,-16.245701923749262,21.07094825237477,12.172497824783829
p232_066.wav,11.474696159362793,12.5,2.6522655487060547,3.0687007904052734,0.9736539925103949,11.47788775835695,0.9754379087810641,23.440311053008852,-18.817179448643365,20.669905091194902,24.145897360882213
p232_067.wav,6.279871463775635,7.5,2.584061622619629,2.8206892013549805,0.9637303062198476,6.273787350317049,0.9561688674784585,22.127903278742966,-19.8869050860093,19.418966728000115,29.278744508763403
p232_068.wav,1.355297327041626,2.5,1.9838035106658936,2.890744686126709,0.9541321110378063,1.3415251862756763,0.9577075369482068,18.689103852243115,-15.686314712146604,18.807044761542517,33.879394545984105
p232_069.wav,16.363250732421875,17.5,2.321942090988159,2.851229429244995,0.9782706022045558,16.368656281129795,0.9723570211863958,23.39011076006553,-19.3974244843046,22.1999727398383,14.386942482436334
p232_070.wav,11.277400970458984,12.5,1.917340636253357,2.6503775119781494,0.9201334051173529,11.276630494283005,0.9265488341680539,19.097581657702506,nan,20.749031245513514,nan
p232_071.wav,6.1949872970581055,7.5,1.5046157836914062,1.6533615589141846,0.8728319569963857,6.185198360292098,0.9018385870864914,16.10627371738981,nan,17.5381296714284,nan
p232_072.wav,0.8828867673873901,2.5,1.153313159942627,1.4788131713867188,0.7466605581249053,0.6800604623285073,0.8085760862725355,9.93901926425939,nan,18.033715221013487,nan
p232_073.wav,15.432474136352539,17.5,2.4070918560028076,2.527430295944214,0.9968234821859471,15.446393163009963,0.996931732041062,20.69488734508258,-15.79433221042948,18.785985436828668,15.49493415989219
p232_074.wav,11.220085144042969,12.5,2.205648422241211,2.5305488109588623,0.9253504063367965,11.245428304600981,0.9227272877770467,19.986603567803495,-9.556072282500965,19.687833487128398,26.225695354397516
p232_075.wav,6.211581707000732,7.5,1.483654260635376,2.216665267944336,0.9684639675396698,6.296682684538988,0.9692844526203644,15.552592092456132,-10.981642763504391,17.783728328466253,25.28969508013713
p232_076.wav,0.8183550834655762,2.5,1.192266583442688,1.5793582201004028,0.8272760627255314,0.7857527327466683,0.8689108086522618,10.711342547536226,nan,16.41591433516692,nan
p232_077.wav,15.13388729095459,17.5,3.159709930419922,3.0013785362243652,0.899568935355072,15.133147434697074,0.8960295027113359,23.91971295893243,-21.4469931600173,19.69658198814958,19.427505215225672
p232_078.wav,11.050516128540039,12.5,3.314952850341797,3.2625479698181152,0.9978714591530858,11.040118570545573,0.9953363065756848,25.061116048556237,-16.128385305210358,19.897554196862178,20.46914401209063
p232_079.wav,5.906645774841309,7.5,2.7204604148864746,2.870208263397217,0.9479829861085332,5.8853873658751095,0.9247205387960736,22.20035871067598,-16.788405141328678,19.06982694053751,24.583253956176215
p232_080.wav,-0.7084295153617859,2.5,1.6180973052978516,1.6051342487335205,0.9464581330582988,-0.7331892583514159,0.953915402146261,18.775043388355314,-12.844399608144093,16.48397280560957,32.517897389632815
p232_081.wav,15.741944313049316,17.5,2.5212509632110596,2.83111834526062,0.93655751042313,15.742521941361833,0.9341100714026837,23.285607040517053,-16.292400514830533,18.40410758544493,19.964309442612734
p232_082.wav,10.286041259765625,12.5,1.4674108028411865,1.8434536457061768,0.8420838915821124,10.291841279404021,0.8657421383465826,17.304172631288615,-8.06739065108077,17.83489842191532,24.856141047302028
p232_083.wav,5.423727512359619,7.5,1.8599402904510498,2.3942575454711914,0.8907877342550677,5.449223253418808,0.8969602624894477,18.083347426983487,-15.712913336383833,19.401312104322777,25.320533151881804
p232_084.wav,-0.3059234619140625,2.5,1.2105646133422852,1.5690304040908813,0.8711369357711035,-0.40916828272990846,0.9034975250686654,15.091172581450568,-18.53681691172096,16.054305410259516,32.60456895600262
p232_085.wav,15.83606243133545,17.5,3.808720827102661,3.5872342586517334,0.9968031042170115,15.829951958958176,0.9932330158855912,25.20540671540494,-22.8336314594965,21.693454646997367,20.12741828283758
p232_086.wav,10.723760604858398,12.5,3.0935354232788086,3.022836923599243,0.9783807650373764,10.736092251227245,0.9693496202445342,23.421107253586158,-19.842734170567876,19.840681927987255,22.18253052694127
p232_087.wav,5.7962236404418945,7.5,3.1133265495300293,3.035642147064209,0.9447634121709475,5.7824680618663855,0.9519046416768581,24.34496925821467,-23.985612434393847,19.461291775671437,27.48613702565641
p232_088.wav,1.4560126066207886,2.5,2.1202521324157715,2.555673122406006,0.9347388712750668,1.4911904188676846,0.9422781716844314,20.522363479327357,nan,18.03082229706434,nan
p232_089.wav,16.219181060791016,17.5,1.9440734386444092,2.5996313095092773,0.8981665993247584,16.200879062696657,0.9043239972902807,19.70685510072088,nan,19.826770371530053,nan
p232_090.wav,11.398340225219727,12.5,1.8202495574951172,2.5645992755889893,0.9653295255366685,11.399652093191738,0.9782865957557094,19.695430324402857,-16.32276285852838,19.951681134772056,24.772635733813736
p232_091.wav,5.280457019805908,7.5,1.4872164726257324,2.137037515640259,0.9176763522122958,5.170304482649869,0.946206498346705,14.684828040037303,-12.13078552031319,17.27496415901559,27.93746280547608
p232_092.wav,0.5620790719985962,2.5,1.4017847776412964,2.016873836517334,0.8438539067094938,0.4984380279925389,0.8834228600776981,13.504385842702632,-13.292173438321493,18.23421865543484,33.52998299482592
p232_093.wav,16.096054077148438,17.5,2.287893056869507,2.869215726852417,0.9226671045405601,16.12406097431483,0.9192101246152721,20.94558686648602,-13.529151283605014,19.734589968062807,18.773230291168822
p232_094.wav,11.489974975585938,12.5,1.7623815536499023,2.588003158569336,0.9511757398258617,11.46267325468704,0.9531633743939809,18.782502911493935,-13.79661866574927,20.365881984330603,24.971353841758738
p232_095.wav,7.439121723175049,7.5,1.106320858001709,1.5991955995559692,0.8815346373961881,7.3975531122745695,0.8919074057636827,13.074031637565485,nan,19.876506583631596,nan
p232_096.wav,0.8413445353507996,2.5,1.1422920227050781,1.2779736518859863,0.7892752803721076,0.6978705996468668,0.8244029875143981,11.73604770096125,nan,18.468391631501618,nan
p232_097.wav,16.364452362060547,17.5,2.571366548538208,2.894472360610962,0.9957115267936244,16.369917241001477,0.9970326636154524,23.034216751930842,-19.375034924643156,19.670798238297955,16.196303855340158
p232_098.wav,11.114017486572266,12.5,2.193455934524536,2.2485151290893555,0.9330504392094422,11.11835696015705,0.9112162607841587,24.265975795911096,-14.245152559804685,21.20729743817315,21.015087378135057
