name,snr_db,snr_level,pesq_noisy,pesq_enh,stoi_noisy,sisdr_noisy,stoi_enh,sisdr_enh,pause_resid_db,speech_lsd_db,pause_resid_noisy_db
p232_001.wav,15.478114128112793,17.5,2.924292802810669,3.0423808097839355,0.8967021137931022,15.475940286427432,0.8954449233542418,25.3828809767144,nan,19.685044005201462,nan
p232_002.wav,11.314854621887207,12.5,3.0596086978912354,3.323080539703369,0.9695225478971333,11.324052289415148,0.9744854846989512,22.66401735823813,-18.612324214294485,20.816050162804043,22.186656456911166
p232_003.wav,6.7191481590271,7.5,2.808532953262329,2.734079599380493,0.9709302779228607,6.736199763916658,0.9587054739280522,17.143572178929187,-16.381763864622854,20.69841506413215,28.516852995003724
p232_005.wav,1.8546862602233887,2.5,1.3280025720596313,1.398866891860962,0.8819634168081113,1.8575086541608457,0.8073277003819638,7.804769966570615,-18.31371943680058,24.788405469150568,30.730370749148218
p232_006.wav,16.85707664489746,17.5,2.1947450637817383,2.9176478385925293,0.9650525698548417,16.84925266686601,0.9672733704659793,22.26205182841842,-11.023623004818807,20.395463752268228,17.60116894820301
p232_007.wav,11.813777923583984,12.5,1.5507453680038452,2.410202980041504,0.9367181372465229,11.809268871779501,0.9496874914680692,17.054173449152856,-16.75484515788947,21.81386075768864,19.513338220444393
p232_009.wav,6.788510799407959,7.5,1.8042998313903809,2.5089826583862305,0.9609228886882498,6.771870228174674,0.9631073755603883,18.074529583023853,-17.779792476607206,20.63876554287968,28.940610966756687
p232_010.wav,0.9066848754882812,2.5,1.2190901041030884,1.5179685354232788,0.7849530082780201,0.8820727749026449,0.8546786190309302,8.63498551892538,-15.278467724892767,17.04380845645931,32.71811821786861
p232_011.wav,16.808490753173828,17.5,2.7254743576049805,2.3206875324249268,0.9653233831549393,16.804889711948995,0.9149855432275775,10.913028677061254,-9.622470861984079,24.386148882958246,16.938817766388222
p232_012.wav,11.89954948425293,12.5,2.037552833557129,2.807175397872925,0.9653564615424151,11.90735537705648,0.958981288510971,18.490941092466315,-13.937833994679563,20.53167294613584,22.008668853385917
p232_013.wav,6.799333095550537,7.5,1.412806510925293,2.337858200073242,0.9442741156771277,6.805204063229202,0.9504408896450702,14.375659128805678,-14.165243354453265,21.945502284264563,25.246773296971895
p232_014.wav,1.9937584400177002,2.5,1.267639398574829,1.6083062887191772,0.9106868290930353,1.9292232183794438,0.8779632278748071,9.241894581506953,nan,23.699435736295744,nan
p232_015.wav,16.952518463134766,17.5,3.6295108795166016,3.173976421356201,0.994630772856632,16.95135462583681,0.965807842347858,18.108326047530042,-15.548373905906821,23.289551534520996,18.626295597977663
p232_016.wav,11.993831634521484,12.5,3.3586854934692383,3.2852590084075928,0.9903447352611404,11.996655647992787,0.9634125651217866,21.62495648360016,-19.678999307171527,21.78236241326858,18.865942979121456
p232_017.wav,6.436216354370117,7.5,2.766563892364502,3.003079414367676,0.9904615659013168,6.442619021098309,0.9780980471591103,22.99443234886272,-16.961496985196693,21.668747410367335,26.928680997647415
